id,doc_id,subtype,stanford_sentence_id,stanford_token
APW_ENG_20030318.0689-EV1-4,APW_ENG_20030318.0689,Meet,3,24
APW_ENG_20030318.0689-EV2-1,APW_ENG_20030318.0689,Attack,5,1
APW_ENG_20030318.0689-EV2-2,APW_ENG_20030318.0689,Attack,17,22
APW_ENG_20030318.0689-EV2-3,APW_ENG_20030318.0689,Attack,20,17
APW_ENG_20030318.0689-EV2-4,APW_ENG_20030318.0689,Attack,31,22
APW_ENG_20030318.0689-EV2-5,APW_ENG_20030318.0689,Attack,1,19
APW_ENG_20030318.0689-EV2-6,APW_ENG_20030318.0689,Attack,10,28
APW_ENG_20030318.0689-EV2-7,APW_ENG_20030318.0689,Attack,18,6
APW_ENG_20030318.0689-EV2-8,APW_ENG_20030318.0689,Attack,22,12
APW_ENG_20030318.0689-EV2-9,APW_ENG_20030318.0689,Attack,21,14
APW_ENG_20030318.0689-EV2-10,APW_ENG_20030318.0689,Attack,25,15
APW_ENG_20030318.0689-EV3-1,APW_ENG_20030318.0689,Die,22,18
APW_ENG_20030318.0689-EV4-1,APW_ENG_20030318.0689,Transfer-Money,26,6
APW_ENG_20030318.0689-EV5-1,APW_ENG_20030318.0689,Transfer-Money,26,27
APW_ENG_20030318.0689-EV6-1,APW_ENG_20030318.0689,Transport,30,15
APW_ENG_20030318.0689-EV7-1,APW_ENG_20030318.0689,Attack,31,10
APW_ENG_20030318.0689-EV8-1,APW_ENG_20030318.0689,Attack,31,18
APW_ENG_20030318.0689-EV9-1,APW_ENG_20030318.0689,Attack,2,41
APW_ENG_20030318.0689-EV10-1,APW_ENG_20030318.0689,End-Position,1,27
APW_ENG_20030318.0689-EV11-1,APW_ENG_20030318.0689,Attack,2,20
APW_ENG_20030318.0689-EV12-1,APW_ENG_20030318.0689,Meet,17,5
APW_ENG_20030318.0689-EV13-1,APW_ENG_20030318.0689,Transport,17,18
APW_ENG_20030318.0689-EV14-1,APW_ENG_20030318.0689,Attack,26,22
APW_ENG_20030318.0689-EV15-1,APW_ENG_20030318.0689,Transport,28,10
APW_ENG_20030318.0689-EV16-1,APW_ENG_20030318.0689,Transport,29,15
APW_ENG_20030318.0689-EV17-1,APW_ENG_20030318.0689,Transport,30,4
APW_ENG_20030318.0689-EV18-1,APW_ENG_20030318.0689,Attack,31,31
APW_ENG_20030318.0689-EV19-1,APW_ENG_20030318.0689,Attack,32,21
AFP_ENG_20030418.0556-EV1-1,AFP_ENG_20030418.0556,Transfer-Money,1,15
AFP_ENG_20030418.0556-EV2-1,AFP_ENG_20030418.0556,Divorce,1,26
AFP_ENG_20030418.0556-EV2-2,AFP_ENG_20030418.0556,Divorce,8,6
AFP_ENG_20030418.0556-EV3-1,AFP_ENG_20030418.0556,Sue,8,3
AFP_ENG_20030418.0556-EV4-1,AFP_ENG_20030418.0556,Marry,8,11
AFP_ENG_20030418.0556-EV5-1,AFP_ENG_20030418.0556,Divorce,6,3
AFP_ENG_20030429.0007-EV1-1,AFP_ENG_20030429.0007,End-Org,1,13
AFP_ENG_20030429.0007-EV1-2,AFP_ENG_20030429.0007,End-Org,3,23
AFP_ENG_20030429.0007-EV2-1,AFP_ENG_20030429.0007,Elect,1,29
AFP_ENG_20030429.0007-EV2-2,AFP_ENG_20030429.0007,Elect,6,16
AFP_ENG_20030429.0007-EV3-1,AFP_ENG_20030429.0007,Start-Org,2,10
AFP_ENG_20030429.0007-EV4-1,AFP_ENG_20030429.0007,Start-Position,2,27
AFP_ENG_20030429.0007-EV5-1,AFP_ENG_20030429.0007,Start-Org,3,26
AFP_ENG_20030429.0007-EV5-2,AFP_ENG_20030429.0007,Start-Org,5,26
AFP_ENG_20030429.0007-EV6-1,AFP_ENG_20030429.0007,Elect,9,2
AFP_ENG_20030415.0734-EV1-1,AFP_ENG_20030415.0734,Meet,2,9
AFP_ENG_20030415.0734-EV2-1,AFP_ENG_20030415.0734,Start-Org,5,5
AFP_ENG_20030415.0734-EV3-1,AFP_ENG_20030415.0734,Marry,7,1
AFP_ENG_20030415.0734-EV4-1,AFP_ENG_20030415.0734,Attack,6,16
APW_ENG_20030325.0786-EV1-1,APW_ENG_20030325.0786,Divorce,2,17
APW_ENG_20030325.0786-EV1-2,APW_ENG_20030325.0786,Divorce,3,7
APW_ENG_20030325.0786-EV1-3,APW_ENG_20030325.0786,Divorce,9,10
APW_ENG_20030325.0786-EV2-1,APW_ENG_20030325.0786,End-Position,1,1
APW_ENG_20030325.0786-EV3-1,APW_ENG_20030325.0786,Marry,5,31
APW_ENG_20030325.0786-EV4-1,APW_ENG_20030325.0786,End-Position,7,14
APW_ENG_20030325.0786-EV5-1,APW_ENG_20030325.0786,Start-Position,6,34
APW_ENG_20030325.0786-EV6-1,APW_ENG_20030325.0786,Marry,12,13
APW_ENG_20030325.0786-EV7-1,APW_ENG_20030325.0786,Divorce,12,7
APW_ENG_20030325.0786-EV8-1,APW_ENG_20030325.0786,Phone-Write,6,8
APW_ENG_20030325.0786-EV9-1,APW_ENG_20030325.0786,Transfer-Money,7,19
APW_ENG_20030325.0786-EV10-1,APW_ENG_20030325.0786,End-Position,10,18
AFP_ENG_20030616.0715-EV1-1,AFP_ENG_20030616.0715,Die,1,22
AFP_ENG_20030616.0715-EV2-1,AFP_ENG_20030616.0715,Be-Born,2,11
AFP_ENG_20030616.0715-EV3-1,AFP_ENG_20030616.0715,Arrest-Jail,3,2
AFP_ENG_20030616.0715-EV4-1,AFP_ENG_20030616.0715,Transport,8,12
AFP_ENG_20030616.0715-EV4-2,AFP_ENG_20030616.0715,Transport,3,13
AFP_ENG_20030616.0715-EV5-1,AFP_ENG_20030616.0715,Die,4,16
AFP_ENG_20030616.0715-EV6-1,AFP_ENG_20030616.0715,Die,4,23
AFP_ENG_20030616.0715-EV6-2,AFP_ENG_20030616.0715,Die,6,7
AFP_ENG_20030616.0715-EV6-3,AFP_ENG_20030616.0715,Die,5,14
AFP_ENG_20030616.0715-EV7-1,AFP_ENG_20030616.0715,Arrest-Jail,4,4
AFP_ENG_20030616.0715-EV8-1,AFP_ENG_20030616.0715,Charge-Indict,4,11
AFP_ENG_20030616.0715-EV9-1,AFP_ENG_20030616.0715,Be-Born,4,27
AFP_ENG_20030616.0715-EV10-1,AFP_ENG_20030616.0715,Transport,8,6
AFP_ENG_20030601.0262-EV1-1,AFP_ENG_20030601.0262,Meet,2,2
AFP_ENG_20030601.0262-EV1-2,AFP_ENG_20030601.0262,Meet,3,13
AFP_ENG_20030601.0262-EV1-3,AFP_ENG_20030601.0262,Meet,9,38
AFP_ENG_20030601.0262-EV1-4,AFP_ENG_20030601.0262,Meet,22,50
AFP_ENG_20030601.0262-EV1-5,AFP_ENG_20030601.0262,Meet,25,11
AFP_ENG_20030601.0262-EV2-1,AFP_ENG_20030601.0262,Transfer-Money,6,13
AFP_ENG_20030601.0262-EV3-1,AFP_ENG_20030601.0262,Meet,18,24
AFP_ENG_20030601.0262-EV4-1,AFP_ENG_20030601.0262,Attack,18,20
AFP_ENG_20030601.0262-EV5-1,AFP_ENG_20030601.0262,Attack,1,28
AFP_ENG_20030601.0262-EV6-1,AFP_ENG_20030601.0262,Meet,19,3
AFP_ENG_20030601.0262-EV7-1,AFP_ENG_20030601.0262,Meet,25,17
AFP_ENG_20030601.0262-EV8-1,AFP_ENG_20030601.0262,Transport,24,2
AFP_ENG_20030601.0262-EV9-1,AFP_ENG_20030601.0262,Meet,24,13
AFP_ENG_20030601.0262-EV10-1,AFP_ENG_20030601.0262,Attack,24,24
AFP_ENG_20030601.0262-EV11-1,AFP_ENG_20030601.0262,Transport,25,7
AFP_ENG_20030630.0271-EV1-1,AFP_ENG_20030630.0271,Transport,7,3
AFP_ENG_20030630.0271-EV2-1,AFP_ENG_20030630.0271,Attack,4,21
AFP_ENG_20030630.0271-EV2-2,AFP_ENG_20030630.0271,Attack,9,9
AFP_ENG_20030630.0271-EV2-3,AFP_ENG_20030630.0271,Attack,5,27
AFP_ENG_20030630.0271-EV2-4,AFP_ENG_20030630.0271,Attack,1,23
AFP_ENG_20030630.0271-EV2-5,AFP_ENG_20030630.0271,Attack,2,23
AFP_ENG_20030630.0271-EV2-6,AFP_ENG_20030630.0271,Attack,19,32
AFP_ENG_20030630.0271-EV3-1,AFP_ENG_20030630.0271,Transport,6,3
AFP_ENG_20030630.0271-EV4-1,AFP_ENG_20030630.0271,Attack,8,27
AFP_ENG_20030630.0271-EV5-1,AFP_ENG_20030630.0271,Transport,9,25
AFP_ENG_20030630.0271-EV6-1,AFP_ENG_20030630.0271,Transport,19,8
AFP_ENG_20030630.0271-EV7-1,AFP_ENG_20030630.0271,Transport,21,12
APW_ENG_20030319.0545-EV1-1,APW_ENG_20030319.0545,Meet,5,5
APW_ENG_20030319.0545-EV2-1,APW_ENG_20030319.0545,End-Position,1,3
APW_ENG_20030319.0545-EV2-2,APW_ENG_20030319.0545,End-Position,1,20
APW_ENG_20030319.0545-EV2-3,APW_ENG_20030319.0545,End-Position,8,23
APW_ENG_20030319.0545-EV3-1,APW_ENG_20030319.0545,Start-Position,2,3
APW_ENG_20030319.0545-EV4-1,APW_ENG_20030319.0545,Transfer-Money,2,21
APW_ENG_20030319.0545-EV5-1,APW_ENG_20030319.0545,Transfer-Ownership,3,6
APW_ENG_20030319.0545-EV6-1,APW_ENG_20030319.0545,Transfer-Ownership,1,28
APW_ENG_20030319.0545-EV7-1,APW_ENG_20030319.0545,Transfer-Ownership,5,15
APW_ENG_20030319.0545-EV8-1,APW_ENG_20030319.0545,Transfer-Ownership,13,11
APW_ENG_20030319.0545-EV8-2,APW_ENG_20030319.0545,Transfer-Ownership,14,19
APW_ENG_20030319.0545-EV9-1,APW_ENG_20030319.0545,Start-Org,16,16
APW_ENG_20030319.0545-EV10-1,APW_ENG_20030319.0545,Start-Position,18,2
