id,doc_id,subtype,stanford_sentence_id,stanford_token
CNN_IP_20030402.1600.00-1-EV6-1,CNN_IP_20030402.1600.00-1,Attack,21,16
CNN_IP_20030402.1600.00-1-EV7-1,CNN_IP_20030402.1600.00-1,Attack,22,5
CNN_IP_20030402.1600.00-1-EV8-1,CNN_IP_20030402.1600.00-1,Attack,5,3
CNN_IP_20030402.1600.00-1-EV9-1,CNN_IP_20030402.1600.00-1,Transport,6,10
CNN_IP_20030402.1600.00-1-EV10-1,CNN_IP_20030402.1600.00-1,Attack,7,11
CNN_IP_20030402.1600.00-1-EV11-1,CNN_IP_20030402.1600.00-1,Transport,7,7
CNN_IP_20030402.1600.00-1-EV12-1,CNN_IP_20030402.1600.00-1,Transport,8,8
CNN_IP_20030402.1600.00-1-EV13-1,CNN_IP_20030402.1600.00-1,Transport,11,9
CNN_IP_20030402.1600.00-1-EV14-1,CNN_IP_20030402.1600.00-1,Transport,12,16
CNN_IP_20030402.1600.00-1-EV15-1,CNN_IP_20030402.1600.00-1,Transport,13,21
CNN_IP_20030402.1600.00-1-EV16-1,CNN_IP_20030402.1600.00-1,Attack,23,12
CNN_IP_20030402.1600.00-1-EV17-1,CNN_IP_20030402.1600.00-1,Attack,16,20
CNN_IP_20030402.1600.00-1-EV18-1,CNN_IP_20030402.1600.00-1,Attack,24,7
CNN_IP_20030402.1600.00-1-EV19-1,CNN_IP_20030402.1600.00-1,Attack,25,9
CNN_IP_20030402.1600.00-1-EV20-1,CNN_IP_20030402.1600.00-1,Die,26,25
CNN_IP_20030402.1600.00-1-EV21-1,CNN_IP_20030402.1600.00-1,Transport,27,6
CNN_IP_20030402.1600.00-1-EV22-1,CNN_IP_20030402.1600.00-1,Transport,32,14
CNN_IP_20030402.1600.00-1-EV23-1,CNN_IP_20030402.1600.00-1,Attack,34,16
CNN_IP_20030402.1600.00-1-EV24-1,CNN_IP_20030402.1600.00-1,Attack,36,30
CNN_IP_20030402.1600.00-1-EV25-1,CNN_IP_20030402.1600.00-1,Transport,37,6
CNN_ENG_20030620_085840.7-EV1-1,CNN_ENG_20030620_085840.7,Transport,2,2
CNN_ENG_20030620_085840.7-EV2-1,CNN_ENG_20030620_085840.7,Trial-Hearing,3,6
CNN_ENG_20030620_085840.7-EV3-1,CNN_ENG_20030620_085840.7,Attack,3,10
CNN_ENG_20030620_085840.7-EV4-1,CNN_ENG_20030620_085840.7,Convict,1,1
CNN_ENG_20030620_085840.7-EV5-1,CNN_ENG_20030620_085840.7,Sentence,4,3
CNN_ENG_20030620_085840.7-EV6-1,CNN_ENG_20030620_085840.7,Arrest-Jail,2,11
CNN_IP_20030329.1600.00-2-EV1-1,CNN_IP_20030329.1600.00-2,Transport,1,11
CNN_IP_20030329.1600.00-2-EV2-1,CNN_IP_20030329.1600.00-2,Attack,18,39
CNN_IP_20030329.1600.00-2-EV3-1,CNN_IP_20030329.1600.00-2,Transfer-Ownership,47,23
CNN_IP_20030329.1600.00-2-EV4-1,CNN_IP_20030329.1600.00-2,Attack,50,15
CNN_IP_20030329.1600.00-2-EV5-1,CNN_IP_20030329.1600.00-2,Attack,15,15
CNN_IP_20030329.1600.00-2-EV6-1,CNN_IP_20030329.1600.00-2,Attack,15,26
CNN_IP_20030329.1600.00-2-EV7-1,CNN_IP_20030329.1600.00-2,Attack,16,21
CNN_IP_20030329.1600.00-2-EV8-1,CNN_IP_20030329.1600.00-2,Attack,16,4
CNN_IP_20030329.1600.00-2-EV9-1,CNN_IP_20030329.1600.00-2,Attack,18,23
CNN_IP_20030329.1600.00-2-EV10-1,CNN_IP_20030329.1600.00-2,Transport,25,3
CNN_IP_20030329.1600.00-2-EV11-1,CNN_IP_20030329.1600.00-2,Attack,35,8
CNN_IP_20030329.1600.00-2-EV12-1,CNN_IP_20030329.1600.00-2,Meet,39,14
AFP_ENG_20030327.0224-EV1-1,AFP_ENG_20030327.0224,Transport,1,6
AFP_ENG_20030327.0224-EV2-1,AFP_ENG_20030327.0224,Transport,2,12
AFP_ENG_20030327.0224-EV3-1,AFP_ENG_20030327.0224,Transport,2,31
AFP_ENG_20030327.0224-EV4-1,AFP_ENG_20030327.0224,Transport,3,27
AFP_ENG_20030327.0224-EV5-1,AFP_ENG_20030327.0224,Attack,5,2
AFP_ENG_20030327.0224-EV5-2,AFP_ENG_20030327.0224,Attack,10,8
AFP_ENG_20030327.0224-EV5-3,AFP_ENG_20030327.0224,Attack,12,7
AFP_ENG_20030327.0224-EV5-4,AFP_ENG_20030327.0224,Attack,15,47
AFP_ENG_20030327.0224-EV5-5,AFP_ENG_20030327.0224,Attack,17,8
AFP_ENG_20030327.0224-EV5-6,AFP_ENG_20030327.0224,Attack,18,10
AFP_ENG_20030327.0224-EV5-7,AFP_ENG_20030327.0224,Attack,25,8
AFP_ENG_20030327.0224-EV6-1,AFP_ENG_20030327.0224,Transport,8,13
AFP_ENG_20030327.0224-EV7-1,AFP_ENG_20030327.0224,Attack,8,40
AFP_ENG_20030327.0224-EV8-1,AFP_ENG_20030327.0224,Attack,9,31
AFP_ENG_20030327.0224-EV9-1,AFP_ENG_20030327.0224,Attack,11,20
AFP_ENG_20030327.0224-EV10-1,AFP_ENG_20030327.0224,Transport,13,3
AFP_ENG_20030327.0224-EV11-1,AFP_ENG_20030327.0224,Meet,13,12
AFP_ENG_20030327.0224-EV12-1,AFP_ENG_20030327.0224,Meet,16,10
AFP_ENG_20030327.0224-EV13-1,AFP_ENG_20030327.0224,End-Position,26,28
FLOPPINGACES_20050217.1237.014-EV1-1,FLOPPINGACES_20050217.1237.014,End-Position,6,23
FLOPPINGACES_20050217.1237.014-EV2-1,FLOPPINGACES_20050217.1237.014,Die,6,19
FLOPPINGACES_20050217.1237.014-EV3-1,FLOPPINGACES_20050217.1237.014,Transfer-Money,7,44
FLOPPINGACES_20050217.1237.014-EV4-1,FLOPPINGACES_20050217.1237.014,Meet,9,38
FLOPPINGACES_20050217.1237.014-EV5-1,FLOPPINGACES_20050217.1237.014,Attack,9,44
FLOPPINGACES_20050217.1237.014-EV6-1,FLOPPINGACES_20050217.1237.014,Meet,15,22
FLOPPINGACES_20050217.1237.014-EV7-1,FLOPPINGACES_20050217.1237.014,Meet,15,35
FLOPPINGACES_20050217.1237.014-EV8-1,FLOPPINGACES_20050217.1237.014,Attack,23,24
FLOPPINGACES_20050217.1237.014-EV9-1,FLOPPINGACES_20050217.1237.014,Attack,8,42
AGGRESSIVEVOICEDAILY_20041116.1347-EV1-1,AGGRESSIVEVOICEDAILY_20041116.1347,Die,1,18
AGGRESSIVEVOICEDAILY_20041116.1347-EV2-1,AGGRESSIVEVOICEDAILY_20041116.1347,Attack,1,24
AGGRESSIVEVOICEDAILY_20041116.1347-EV3-1,AGGRESSIVEVOICEDAILY_20041116.1347,Attack,2,11
AGGRESSIVEVOICEDAILY_20041116.1347-EV4-1,AGGRESSIVEVOICEDAILY_20041116.1347,Die,6,5
AGGRESSIVEVOICEDAILY_20041116.1347-EV5-1,AGGRESSIVEVOICEDAILY_20041116.1347,Die,11,28
AGGRESSIVEVOICEDAILY_20041116.1347-EV6-1,AGGRESSIVEVOICEDAILY_20041116.1347,Attack,4,7
AGGRESSIVEVOICEDAILY_20041116.1347-EV7-1,AGGRESSIVEVOICEDAILY_20041116.1347,Die,11,37
AGGRESSIVEVOICEDAILY_20041116.1347-EV8-1,AGGRESSIVEVOICEDAILY_20041116.1347,Attack,12,14
AGGRESSIVEVOICEDAILY_20041116.1347-EV9-1,AGGRESSIVEVOICEDAILY_20041116.1347,Die,13,9
AGGRESSIVEVOICEDAILY_20041116.1347-EV10-1,AGGRESSIVEVOICEDAILY_20041116.1347,Injure,13,11
AGGRESSIVEVOICEDAILY_20041116.1347-EV11-1,AGGRESSIVEVOICEDAILY_20041116.1347,Attack,13,26
AGGRESSIVEVOICEDAILY_20041116.1347-EV12-1,AGGRESSIVEVOICEDAILY_20041116.1347,Attack,14,7
AGGRESSIVEVOICEDAILY_20041116.1347-EV12-2,AGGRESSIVEVOICEDAILY_20041116.1347,Attack,15,26
AGGRESSIVEVOICEDAILY_20041116.1347-EV13-1,AGGRESSIVEVOICEDAILY_20041116.1347,Attack,14,31
CNN_ENG_20030328_150609.10-EV1-1,CNN_ENG_20030328_150609.10,Transport,1,12
CNN_ENG_20030328_150609.10-EV2-1,CNN_ENG_20030328_150609.10,Transport,2,3
CNN_ENG_20030328_150609.10-EV3-1,CNN_ENG_20030328_150609.10,Transport,4,20
CNN_ENG_20030328_150609.10-EV4-1,CNN_ENG_20030328_150609.10,Transport,5,24
CNN_ENG_20030328_150609.10-EV5-1,CNN_ENG_20030328_150609.10,Attack,1,17
CNN_ENG_20030328_150609.10-EV6-1,CNN_ENG_20030328_150609.10,Transport,5,90
CNN_ENG_20030328_150609.10-EV7-1,CNN_ENG_20030328_150609.10,Transport,9,19
CNN_ENG_20030328_150609.10-EV8-1,CNN_ENG_20030328_150609.10,Transport,19,19
CNN_ENG_20030328_150609.10-EV9-1,CNN_ENG_20030328_150609.10,Attack,16,27
CNN_ENG_20030328_150609.10-EV10-1,CNN_ENG_20030328_150609.10,Transport,21,15
CNN_ENG_20030328_150609.10-EV11-1,CNN_ENG_20030328_150609.10,Transport,5,78
FLOPPINGACES_20050203.1953.038-EV1-1,FLOPPINGACES_20050203.1953.038,Transfer-Money,8,30
FLOPPINGACES_20050203.1953.038-EV1-2,FLOPPINGACES_20050203.1953.038,Transfer-Money,9,12
FLOPPINGACES_20050203.1953.038-EV1-3,FLOPPINGACES_20050203.1953.038,Transfer-Money,2,11
FLOPPINGACES_20050203.1953.038-EV1-4,FLOPPINGACES_20050203.1953.038,Transfer-Money,5,8
FLOPPINGACES_20050203.1953.038-EV1-5,FLOPPINGACES_20050203.1953.038,Transfer-Money,7,7
FLOPPINGACES_20050203.1953.038-EV1-6,FLOPPINGACES_20050203.1953.038,Transfer-Money,19,19
FLOPPINGACES_20050203.1953.038-EV2-1,FLOPPINGACES_20050203.1953.038,Transfer-Money,6,33
FLOPPINGACES_20050203.1953.038-EV3-1,FLOPPINGACES_20050203.1953.038,Meet,20,31
FLOPPINGACES_20050203.1953.038-EV4-1,FLOPPINGACES_20050203.1953.038,End-Position,22,11
FLOPPINGACES_20050203.1953.038-EV5-1,FLOPPINGACES_20050203.1953.038,Attack,42,59
FLOPPINGACES_20050203.1953.038-EV5-2,FLOPPINGACES_20050203.1953.038,Attack,43,27
FLOPPINGACES_20050203.1953.038-EV5-3,FLOPPINGACES_20050203.1953.038,Attack,23,20
FLOPPINGACES_20050203.1953.038-EV5-4,FLOPPINGACES_20050203.1953.038,Attack,25,11
FLOPPINGACES_20050203.1953.038-EV5-5,FLOPPINGACES_20050203.1953.038,Attack,30,18
FLOPPINGACES_20050203.1953.038-EV5-6,FLOPPINGACES_20050203.1953.038,Attack,34,30
FLOPPINGACES_20050203.1953.038-EV5-7,FLOPPINGACES_20050203.1953.038,Attack,35,11
FLOPPINGACES_20050203.1953.038-EV5-8,FLOPPINGACES_20050203.1953.038,Attack,36,24
FLOPPINGACES_20050203.1953.038-EV5-9,FLOPPINGACES_20050203.1953.038,Attack,44,22
FLOPPINGACES_20050203.1953.038-EV6-1,FLOPPINGACES_20050203.1953.038,Transport,24,16
FLOPPINGACES_20050203.1953.038-EV7-1,FLOPPINGACES_20050203.1953.038,Attack,29,53
FLOPPINGACES_20050203.1953.038-EV7-2,FLOPPINGACES_20050203.1953.038,Attack,28,27
FLOPPINGACES_20050203.1953.038-EV8-1,FLOPPINGACES_20050203.1953.038,Phone-Write,29,35
FLOPPINGACES_20050203.1953.038-EV9-1,FLOPPINGACES_20050203.1953.038,Phone-Write,33,17
rec.games.chess.politics_20041217.2111-EV1-1,rec.games.chess.politics_20041217.2111,Start-Position,1,14
rec.games.chess.politics_20041217.2111-EV2-1,rec.games.chess.politics_20041217.2111,End-Position,1,46
rec.games.chess.politics_20041217.2111-EV2-2,rec.games.chess.politics_20041217.2111,End-Position,6,26
rec.games.chess.politics_20041217.2111-EV2-3,rec.games.chess.politics_20041217.2111,End-Position,13,10
rec.games.chess.politics_20041217.2111-EV3-1,rec.games.chess.politics_20041217.2111,Start-Position,1,55
rec.games.chess.politics_20041217.2111-EV3-2,rec.games.chess.politics_20041217.2111,Start-Position,13,40
rec.games.chess.politics_20041217.2111-EV4-1,rec.games.chess.politics_20041217.2111,Transfer-Money,3,24
rec.games.chess.politics_20041217.2111-EV4-2,rec.games.chess.politics_20041217.2111,Transfer-Money,10,22
rec.games.chess.politics_20041217.2111-EV4-3,rec.games.chess.politics_20041217.2111,Transfer-Money,11,7
rec.games.chess.politics_20041217.2111-EV4-4,rec.games.chess.politics_20041217.2111,Transfer-Money,5,24
rec.games.chess.politics_20041217.2111-EV5-1,rec.games.chess.politics_20041217.2111,Transfer-Money,4,16
rec.games.chess.politics_20041217.2111-EV6-1,rec.games.chess.politics_20041217.2111,Transfer-Money,6,21
rec.games.chess.politics_20041217.2111-EV7-1,rec.games.chess.politics_20041217.2111,Transfer-Money,8,8
rec.games.chess.politics_20041217.2111-EV8-1,rec.games.chess.politics_20041217.2111,Transfer-Money,8,18
rec.games.chess.politics_20041217.2111-EV9-1,rec.games.chess.politics_20041217.2111,Meet,9,32
rec.games.chess.politics_20041217.2111-EV10-1,rec.games.chess.politics_20041217.2111,Elect,12,56
rec.games.chess.politics_20041217.2111-EV11-1,rec.games.chess.politics_20041217.2111,Transfer-Money,13,20
rec.games.chess.politics_20041217.2111-EV12-1,rec.games.chess.politics_20041217.2111,Start-Position,15,25
rec.games.chess.politics_20041217.2111-EV12-2,rec.games.chess.politics_20041217.2111,Start-Position,16,20
rec.games.chess.politics_20041217.2111-EV12-3,rec.games.chess.politics_20041217.2111,Start-Position,35,45
rec.games.chess.politics_20041217.2111-EV13-1,rec.games.chess.politics_20041217.2111,End-Position,16,47
rec.games.chess.politics_20041217.2111-EV13-2,rec.games.chess.politics_20041217.2111,End-Position,35,40
rec.games.chess.politics_20041217.2111-EV14-1,rec.games.chess.politics_20041217.2111,Transfer-Money,18,16
rec.games.chess.politics_20041217.2111-EV14-2,rec.games.chess.politics_20041217.2111,Transfer-Money,35,109
rec.games.chess.politics_20041217.2111-EV15-1,rec.games.chess.politics_20041217.2111,Start-Position,24,46
rec.games.chess.politics_20041217.2111-EV16-1,rec.games.chess.politics_20041217.2111,Start-Position,24,64
rec.games.chess.politics_20041217.2111-EV17-1,rec.games.chess.politics_20041217.2111,Elect,28,29
rec.games.chess.politics_20041217.2111-EV17-2,rec.games.chess.politics_20041217.2111,Elect,29,23
rec.games.chess.politics_20041217.2111-EV18-1,rec.games.chess.politics_20041217.2111,Transfer-Money,31,96
rec.games.chess.politics_20041217.2111-EV19-1,rec.games.chess.politics_20041217.2111,Meet,35,34
rec.games.chess.politics_20041217.2111-EV20-1,rec.games.chess.politics_20041217.2111,Sue,35,62
rec.games.chess.politics_20041217.2111-EV20-2,rec.games.chess.politics_20041217.2111,Sue,38,37
rec.games.chess.politics_20041217.2111-EV20-3,rec.games.chess.politics_20041217.2111,Sue,40,20
rec.games.chess.politics_20041217.2111-EV21-1,rec.games.chess.politics_20041217.2111,Sue,35,68
rec.games.chess.politics_20041217.2111-EV21-2,rec.games.chess.politics_20041217.2111,Sue,38,8
rec.games.chess.politics_20041217.2111-EV21-3,rec.games.chess.politics_20041217.2111,Sue,40,7
rec.games.chess.politics_20041217.2111-EV22-1,rec.games.chess.politics_20041217.2111,Charge-Indict,35,70
rec.games.chess.politics_20041217.2111-EV23-1,rec.games.chess.politics_20041217.2111,End-Position,5,27
rec.games.chess.politics_20041216.1047-EV1-1,rec.games.chess.politics_20041216.1047,Elect,1,39
rec.games.chess.politics_20041216.1047-EV2-1,rec.games.chess.politics_20041216.1047,Start-Position,2,4
rec.games.chess.politics_20041216.1047-EV3-1,rec.games.chess.politics_20041216.1047,Transport,4,11
rec.games.chess.politics_20041216.1047-EV4-1,rec.games.chess.politics_20041216.1047,End-Position,4,21
rec.games.chess.politics_20041216.1047-EV4-2,rec.games.chess.politics_20041216.1047,End-Position,6,15
rec.games.chess.politics_20041216.1047-EV4-3,rec.games.chess.politics_20041216.1047,End-Position,19,23
rec.games.chess.politics_20041216.1047-EV4-4,rec.games.chess.politics_20041216.1047,End-Position,20,12
rec.games.chess.politics_20041216.1047-EV4-5,rec.games.chess.politics_20041216.1047,End-Position,20,25
rec.games.chess.politics_20041216.1047-EV4-6,rec.games.chess.politics_20041216.1047,End-Position,38,8
rec.games.chess.politics_20041216.1047-EV4-7,rec.games.chess.politics_20041216.1047,End-Position,35,5
rec.games.chess.politics_20041216.1047-EV5-1,rec.games.chess.politics_20041216.1047,End-Position,23,14
rec.games.chess.politics_20041216.1047-EV5-2,rec.games.chess.politics_20041216.1047,End-Position,5,3
rec.games.chess.politics_20041216.1047-EV6-1,rec.games.chess.politics_20041216.1047,Transfer-Money,7,8
rec.games.chess.politics_20041216.1047-EV7-1,rec.games.chess.politics_20041216.1047,Transfer-Money,16,9
rec.games.chess.politics_20041216.1047-EV8-1,rec.games.chess.politics_20041216.1047,Transfer-Money,17,11
rec.games.chess.politics_20041216.1047-EV8-2,rec.games.chess.politics_20041216.1047,Transfer-Money,17,17
rec.games.chess.politics_20041216.1047-EV9-1,rec.games.chess.politics_20041216.1047,End-Position,18,20
rec.games.chess.politics_20041216.1047-EV10-1,rec.games.chess.politics_20041216.1047,End-Position,35,21
rec.games.chess.politics_20041216.1047-EV11-1,rec.games.chess.politics_20041216.1047,Meet,36,8
rec.games.chess.politics_20041216.1047-EV12-1,rec.games.chess.politics_20041216.1047,Transport,38,18
rec.games.chess.politics_20041216.1047-EV13-1,rec.games.chess.politics_20041216.1047,Transfer-Ownership,33,18
rec.games.chess.politics_20041216.1047-EV14-1,rec.games.chess.politics_20041216.1047,End-Position,34,2
CNNHL_ENG_20030513_220910.32-EV1-1,CNNHL_ENG_20030513_220910.32,Sue,4,4
CNNHL_ENG_20030513_220910.32-EV2-1,CNNHL_ENG_20030513_220910.32,Transfer-Money,5,17
CNNHL_ENG_20030513_220910.32-EV3-1,CNNHL_ENG_20030513_220910.32,Sue,7,8
CNNHL_ENG_20030513_220910.32-EV4-1,CNNHL_ENG_20030513_220910.32,Sue,3,9
CNNHL_ENG_20030304_142751.10-EV1-1,CNNHL_ENG_20030304_142751.10,Transport,22,3
CNNHL_ENG_20030304_142751.10-EV2-1,CNNHL_ENG_20030304_142751.10,Attack,32,8
CNNHL_ENG_20030304_142751.10-EV3-1,CNNHL_ENG_20030304_142751.10,Attack,32,11
CNNHL_ENG_20030304_142751.10-EV4-1,CNNHL_ENG_20030304_142751.10,Injure,2,15
CNNHL_ENG_20030304_142751.10-EV5-1,CNNHL_ENG_20030304_142751.10,Die,3,15
CNNHL_ENG_20030304_142751.10-EV6-1,CNNHL_ENG_20030304_142751.10,Die,4,10
CNNHL_ENG_20030304_142751.10-EV7-1,CNNHL_ENG_20030304_142751.10,Transport,5,13
CNNHL_ENG_20030304_142751.10-EV8-1,CNNHL_ENG_20030304_142751.10,Transport,12,5
CNNHL_ENG_20030304_142751.10-EV9-1,CNNHL_ENG_20030304_142751.10,Declare-Bankruptcy,25,4
marcellapr_20050228.2219-EV1-1,marcellapr_20050228.2219,Meet,1,32
marcellapr_20050228.2219-EV2-1,marcellapr_20050228.2219,Transport,8,14
marcellapr_20050228.2219-EV3-1,marcellapr_20050228.2219,Transport,8,25
marcellapr_20050228.2219-EV4-1,marcellapr_20050228.2219,Transport,8,43
marcellapr_20050228.2219-EV5-1,marcellapr_20050228.2219,Transport,8,69
AFP_ENG_20030311.0491-EV1-1,AFP_ENG_20030311.0491,Sue,5,11
AFP_ENG_20030311.0491-EV2-1,AFP_ENG_20030311.0491,Transfer-Money,7,8
AFP_ENG_20030311.0491-EV3-1,AFP_ENG_20030311.0491,Charge-Indict,10,5
AFP_ENG_20030311.0491-EV4-1,AFP_ENG_20030311.0491,Transfer-Money,1,20
AFP_ENG_20030311.0491-EV4-2,AFP_ENG_20030311.0491,Transfer-Money,2,2
AFP_ENG_20030311.0491-EV4-3,AFP_ENG_20030311.0491,Transfer-Money,12,11
AFP_ENG_20030311.0491-EV4-4,AFP_ENG_20030311.0491,Transfer-Money,3,17
AFP_ENG_20030311.0491-EV4-5,AFP_ENG_20030311.0491,Transfer-Money,13,7
AFP_ENG_20030311.0491-EV5-1,AFP_ENG_20030311.0491,Sue,2,15
AFP_ENG_20030311.0491-EV5-2,AFP_ENG_20030311.0491,Sue,6,2
AFP_ENG_20030311.0491-EV6-1,AFP_ENG_20030311.0491,Convict,8,8
AFP_ENG_20030311.0491-EV7-1,AFP_ENG_20030311.0491,Sentence,9,8
AFP_ENG_20030311.0491-EV8-1,AFP_ENG_20030311.0491,Transfer-Money,9,29
