id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
CNN_ENG_20030512_170454.13-E26-42,CNN_ENG_20030512_170454.13,PER,he,21,1,1
CNN_ENG_20030512_170454.13-E26-43,CNN_ENG_20030512_170454.13,PER,his,21,5,5
CNN_ENG_20030512_170454.13-E26-49,CNN_ENG_20030512_170454.13,PER,he,21,30,30
CNN_ENG_20030512_170454.13-E26-50,CNN_ENG_20030512_170454.13,PER,he,21,37,37
CNN_ENG_20030512_170454.13-E26-57,CNN_ENG_20030512_170454.13,PER,hatfield,25,8,8
CNN_ENG_20030512_170454.13-E26-63,CNN_ENG_20030512_170454.13,PER,he,27,13,13
CNN_ENG_20030512_170454.13-E26-64,CNN_ENG_20030512_170454.13,PER,"the suspect that they think
he's the guy",27,16,16
CNN_ENG_20030512_170454.13-E26-65,CNN_ENG_20030512_170454.13,PER,he,27,20,20
CNN_ENG_20030512_170454.13-E26-66,CNN_ENG_20030512_170454.13,PER,"the guy",27,23,23
CNN_ENG_20030512_170454.13-E26-71,CNN_ENG_20030512_170454.13,PER,"steven hatfield",29,17,18
CNN_ENG_20030512_170454.13-E26-72,CNN_ENG_20030512_170454.13,PER,him,29,25,25
CNN_ENG_20030512_170454.13-E26-78,CNN_ENG_20030512_170454.13,PER,that,27,17,17
CNN_ENG_20030512_170454.13-E26-79,CNN_ENG_20030512_170454.13,PER,"a person of interest",29,27,27
CNN_ENG_20030512_170454.13-E26-80,CNN_ENG_20030512_170454.13,PER,"a person of
interest",20,31,31
CNN_ENG_20030512_170454.13-E28-44,CNN_ENG_20030512_170454.13,PER,"the
spokesman",21,9,9
CNN_ENG_20030512_170454.13-E29-45,CNN_ENG_20030512_170454.13,ORG,cnn,21,11,11
CNN_ENG_20030512_170454.13-E30-47,CNN_ENG_20030512_170454.13,LOC,"the pacific ocean",21,20,21
CNN_ENG_20030512_170454.13-E32-52,CNN_ENG_20030512_170454.13,PER,"investigators involved this case",22,3,3
CNN_ENG_20030512_170454.13-E33-54,CNN_ENG_20030512_170454.13,PER,"13
others",23,20,20
CNN_ENG_20030512_170454.13-E34-55,CNN_ENG_20030512_170454.13,PER,lou,24,1,1
CNN_ENG_20030512_170454.13-E34-58,CNN_ENG_20030512_170454.13,PER,i,26,1,1
CNN_ENG_20030512_170454.13-E34-60,CNN_ENG_20030512_170454.13,PER,i,26,8,8
CNN_ENG_20030512_170454.13-E35-59,CNN_ENG_20030512_170454.13,PER,we,26,4,4
CNN_ENG_20030512_170454.13-E35-61,CNN_ENG_20030512_170454.13,PER,we,27,1,1
CNN_ENG_20030512_170454.13-E35-68,CNN_ENG_20030512_170454.13,PER,we,27,25,25
CNN_ENG_20030512_170454.13-E35-69,CNN_ENG_20030512_170454.13,PER,we,27,30,30
CNN_ENG_20030512_170454.13-E36-62,CNN_ENG_20030512_170454.13,PER,"law enforcement
officials",27,10,10
CNN_ENG_20030512_170454.13-E39-73,CNN_ENG_20030512_170454.13,PER,"a
suspect",30,3,3
CNN_ENG_20030512_170454.13-E44-87,CNN_ENG_20030512_170454.13,GPE,seattle,1,8,8
CNN_ENG_20030512_170454.13-E44-89,CNN_ENG_20030512_170454.13,GPE,"the city",1,15,15
CNN_ENG_20030512_170454.13-E45-88,CNN_ENG_20030512_170454.13,LOC,"an
industrial lot in the city",1,12,12
CNN_ENG_20030512_170454.13-E46-90,CNN_ENG_20030512_170454.13,VEH,"smashed cars",2,4,4
CNN_ENG_20030512_170454.13-E47-91,CNN_ENG_20030512_170454.13,VEH,buses,2,6,6
CNN_ENG_20030512_170454.13-E48-92,CNN_ENG_20030512_170454.13,WEA,"a fan that sized radioactive dirty bomb",2,21,21
CNN_ENG_20030512_170454.13-E49-93,CNN_ENG_20030512_170454.13,PER,"emergency workers",3,10,10
CNN_ENG_20030512_170454.13-E50-94,CNN_ENG_20030512_170454.13,PER,terrorist,3,13,13
CNN_ENG_20030512_170454.13-E51-53,CNN_ENG_20030512_170454.13,PER,"five people",23,16,16
CNN_ENG_20030512_170454.13-E51-95,CNN_ENG_20030512_170454.13,PER,"five people",4,17,17
CNN_ENG_20030512_170454.13-E52-96,CNN_ENG_20030512_170454.13,PER,"no one",5,2,2
CNN_ENG_20030512_170454.13-E53-3,CNN_ENG_20030512_170454.13,ORG,"the fbi",7,4,4
CNN_ENG_20030512_170454.13-E53-20,CNN_ENG_20030512_170454.13,ORG,"the
fbi",11,5,5
CNN_ENG_20030512_170454.13-E53-25,CNN_ENG_20030512_170454.13,ORG,"the fbi",12,11,11
CNN_ENG_20030512_170454.13-E53-34,CNN_ENG_20030512_170454.13,ORG,"the fbi",20,2,2
CNN_ENG_20030512_170454.13-E53-36,CNN_ENG_20030512_170454.13,ORG,it,20,9,9
CNN_ENG_20030512_170454.13-E53-46,CNN_ENG_20030512_170454.13,ORG,"the fbi",21,16,16
CNN_ENG_20030512_170454.13-E53-48,CNN_ENG_20030512_170454.13,ORG,they,21,23,23
CNN_ENG_20030512_170454.13-E53-67,CNN_ENG_20030512_170454.13,ORG,they,27,18,18
CNN_ENG_20030512_170454.13-E53-75,CNN_ENG_20030512_170454.13,ORG,they,16,16,16
CNN_ENG_20030512_170454.13-E53-97,CNN_ENG_20030512_170454.13,ORG,"the fbi",5,14,14
CNN_ENG_20030512_170454.13-T3-1,CNN_ENG_20030512_170454.13,Time,"a year and a half",4,4,8
CNN_ENG_20030512_170454.13-T7-1,CNN_ENG_20030512_170454.13,Time,"18 months later",23,1,3
CNN_ENG_20030512_170454.13-V1-1,CNN_ENG_20030512_170454.13,Crime,"those attacks that killed five people and sickened 13
others",23,11,20
CNN_CF_20030303.1900.02-E1-2,CNN_CF_20030303.1900.02,PER,"former Congressman Tom Andrews",4,13,14
CNN_CF_20030303.1900.02-E1-3,CNN_CF_20030303.1900.02,PER,"Democrat of Maine",4,16,16
CNN_CF_20030303.1900.02-E1-5,CNN_CF_20030303.1900.02,PER,"former Congressman",4,12,12
CNN_CF_20030303.1900.02-E1-6,CNN_CF_20030303.1900.02,PER,He,5,1,1
CNN_CF_20030303.1900.02-E1-8,CNN_CF_20030303.1900.02,PER,"national director of Win Without War",5,5,5
CNN_CF_20030303.1900.02-E1-105,CNN_CF_20030303.1900.02,PER,"Tom Andrews",32,2,3
CNN_CF_20030303.1900.02-E1-114,CNN_CF_20030303.1900.02,PER,you,33,6,6
CNN_CF_20030303.1900.02-E1-115,CNN_CF_20030303.1900.02,PER,I,38,1,1
CNN_CF_20030303.1900.02-E1-116,CNN_CF_20030303.1900.02,PER,I,43,3,3
CNN_CF_20030303.1900.02-E1-117,CNN_CF_20030303.1900.02,PER,Tom,47,2,2
CNN_CF_20030303.1900.02-E1-143,CNN_CF_20030303.1900.02,PER,you,47,4,4
CNN_CF_20030303.1900.02-E1-180,CNN_CF_20030303.1900.02,PER,ANDREWS,37,1,1
CNN_CF_20030303.1900.02-E2-4,CNN_CF_20030303.1900.02,GPE,Maine,4,18,18
CNN_CF_20030303.1900.02-E4-21,CNN_CF_20030303.1900.02,GPE,Our,7,1,1
CNN_CF_20030303.1900.02-E4-32,CNN_CF_20030303.1900.02,GPE,us,8,3,3
CNN_CF_20030303.1900.02-E4-39,CNN_CF_20030303.1900.02,GPE,us,11,2,2
CNN_CF_20030303.1900.02-E4-40,CNN_CF_20030303.1900.02,GPE,us,10,9,9
CNN_CF_20030303.1900.02-E4-41,CNN_CF_20030303.1900.02,GPE,our,12,3,3
CNN_CF_20030303.1900.02-E4-42,CNN_CF_20030303.1900.02,GPE,us,12,6,6
CNN_CF_20030303.1900.02-E4-48,CNN_CF_20030303.1900.02,GPE,us,13,26,26
CNN_CF_20030303.1900.02-E4-49,CNN_CF_20030303.1900.02,GPE,us,14,7,7
CNN_CF_20030303.1900.02-E4-50,CNN_CF_20030303.1900.02,GPE,our,14,4,4
CNN_CF_20030303.1900.02-E4-51,CNN_CF_20030303.1900.02,GPE,we,15,3,3
CNN_CF_20030303.1900.02-E4-52,CNN_CF_20030303.1900.02,GPE,we,13,3,3
CNN_CF_20030303.1900.02-E4-68,CNN_CF_20030303.1900.02,GPE,our,19,4,4
CNN_CF_20030303.1900.02-E4-69,CNN_CF_20030303.1900.02,GPE,us,19,8,8
CNN_CF_20030303.1900.02-E4-72,CNN_CF_20030303.1900.02,GPE,we,20,3,3
CNN_CF_20030303.1900.02-E4-75,CNN_CF_20030303.1900.02,GPE,us,21,6,6
CNN_CF_20030303.1900.02-E4-124,CNN_CF_20030303.1900.02,GPE,U.S,35,23,23
CNN_CF_20030303.1900.02-E4-125,CNN_CF_20030303.1900.02,GPE,Americans,44,5,5
CNN_CF_20030303.1900.02-E4-150,CNN_CF_20030303.1900.02,GPE,us,45,8,8
CNN_CF_20030303.1900.02-E4-151,CNN_CF_20030303.1900.02,GPE,we,45,22,22
CNN_CF_20030303.1900.02-E4-152,CNN_CF_20030303.1900.02,GPE,us,45,30,30
CNN_CF_20030303.1900.02-E4-155,CNN_CF_20030303.1900.02,GPE,us,44,15,15
CNN_CF_20030303.1900.02-E4-166,CNN_CF_20030303.1900.02,GPE,here,10,5,5
CNN_CF_20030303.1900.02-E4-172,CNN_CF_20030303.1900.02,GPE,home,24,16,16
CNN_CF_20030303.1900.02-E4-186,CNN_CF_20030303.1900.02,GPE,U.S,2,8,8
CNN_CF_20030303.1900.02-E4-190,CNN_CF_20030303.1900.02,GPE,"we all",32,7,7
CNN_CF_20030303.1900.02-E4-194,CNN_CF_20030303.1900.02,GPE,U.S,33,28,28
CNN_CF_20030303.1900.02-E4-199,CNN_CF_20030303.1900.02,GPE,U.S,3,20,20
CNN_CF_20030303.1900.02-E6-11,CNN_CF_20030303.1900.02,PER,"former Congressman",5,13,13
CNN_CF_20030303.1900.02-E6-12,CNN_CF_20030303.1900.02,PER,"Republican of California",5,17,17
CNN_CF_20030303.1900.02-E6-14,CNN_CF_20030303.1900.02,PER,Bob,6,2,2
CNN_CF_20030303.1900.02-E6-57,CNN_CF_20030303.1900.02,PER,I,16,2,2
CNN_CF_20030303.1900.02-E6-77,CNN_CF_20030303.1900.02,PER,I,22,9,9
CNN_CF_20030303.1900.02-E6-78,CNN_CF_20030303.1900.02,PER,I,26,1,1
CNN_CF_20030303.1900.02-E6-79,CNN_CF_20030303.1900.02,PER,I,27,1,1
CNN_CF_20030303.1900.02-E6-80,CNN_CF_20030303.1900.02,PER,me,28,2,2
CNN_CF_20030303.1900.02-E6-81,CNN_CF_20030303.1900.02,PER,I,29,1,1
CNN_CF_20030303.1900.02-E6-97,CNN_CF_20030303.1900.02,PER,me,28,12,12
CNN_CF_20030303.1900.02-E6-118,CNN_CF_20030303.1900.02,PER,"Former Congressman, Bob
Dornan from California",50,4,5
CNN_CF_20030303.1900.02-E6-119,CNN_CF_20030303.1900.02,PER,"Former Congressman",50,2,2
CNN_CF_20030303.1900.02-E6-165,CNN_CF_20030303.1900.02,PER,"former Congressman Bob Dornan",5,14,15
CNN_CF_20030303.1900.02-E6-175,CNN_CF_20030303.1900.02,PER,DORNAN,16,1,1
CNN_CF_20030303.1900.02-E6-177,CNN_CF_20030303.1900.02,PER,DORNAN,22,1,1
CNN_CF_20030303.1900.02-E6-178,CNN_CF_20030303.1900.02,PER,DORNAN,47,1,1
CNN_CF_20030303.1900.02-E6-179,CNN_CF_20030303.1900.02,PER,DORNAN,50,9,9
CNN_CF_20030303.1900.02-E7-10,CNN_CF_20030303.1900.02,ORG,"Win Without War",5,7,9
CNN_CF_20030303.1900.02-E10-13,CNN_CF_20030303.1900.02,GPE,California,5,19,19
CNN_CF_20030303.1900.02-E10-120,CNN_CF_20030303.1900.02,GPE,California,50,7,7
CNN_CF_20030303.1900.02-E11-15,CNN_CF_20030303.1900.02,PER,I,6,8,8
CNN_CF_20030303.1900.02-E11-76,CNN_CF_20030303.1900.02,PER,Paul,22,2,2
CNN_CF_20030303.1900.02-E11-95,CNN_CF_20030303.1900.02,PER,you,28,4,4
CNN_CF_20030303.1900.02-E11-162,CNN_CF_20030303.1900.02,PER,I,49,25,25
CNN_CF_20030303.1900.02-E11-169,CNN_CF_20030303.1900.02,PER,BEGALA,6,1,1
CNN_CF_20030303.1900.02-E11-171,CNN_CF_20030303.1900.02,PER,BEGALA,18,6,6
CNN_CF_20030303.1900.02-E11-174,CNN_CF_20030303.1900.02,PER,BEGALA,49,7,7
CNN_CF_20030303.1900.02-E12-16,CNN_CF_20030303.1900.02,PER,"so many Americans",6,12,12
CNN_CF_20030303.1900.02-E13-17,CNN_CF_20030303.1900.02,PER,"so many people around the world",6,21,21
CNN_CF_20030303.1900.02-E14-18,CNN_CF_20030303.1900.02,LOC,"the world",6,24,24
CNN_CF_20030303.1900.02-E15-19,CNN_CF_20030303.1900.02,ORG,"this administration",6,42,42
CNN_CF_20030303.1900.02-E15-148,CNN_CF_20030303.1900.02,ORG,"the administration",44,11,11
CNN_CF_20030303.1900.02-E15-149,CNN_CF_20030303.1900.02,ORG,They,45,1,1
CNN_CF_20030303.1900.02-E16-20,CNN_CF_20030303.1900.02,PER,"Our
president",7,2,2
CNN_CF_20030303.1900.02-E16-54,CNN_CF_20030303.1900.02,PER,"our president",14,5,5
CNN_CF_20030303.1900.02-E16-55,CNN_CF_20030303.1900.02,PER,"our president",12,4,4
CNN_CF_20030303.1900.02-E16-58,CNN_CF_20030303.1900.02,PER,he,16,7,7
CNN_CF_20030303.1900.02-E16-67,CNN_CF_20030303.1900.02,PER,"our president",19,5,5
CNN_CF_20030303.1900.02-E16-71,CNN_CF_20030303.1900.02,PER,him,19,13,13
CNN_CF_20030303.1900.02-E16-74,CNN_CF_20030303.1900.02,PER,he,21,3,3
CNN_CF_20030303.1900.02-E16-82,CNN_CF_20030303.1900.02,PER,Bush,24,1,1
CNN_CF_20030303.1900.02-E17-23,CNN_CF_20030303.1900.02,PER,whom,7,13,13
CNN_CF_20030303.1900.02-E17-24,CNN_CF_20030303.1900.02,PER,"Hussein Kamel",7,18,19
CNN_CF_20030303.1900.02-E17-25,CNN_CF_20030303.1900.02,PER,"Saddam Hussein's son-in-law",7,24,26
CNN_CF_20030303.1900.02-E17-26,CNN_CF_20030303.1900.02,PER,"leader of the Iraq arms
program who defected for a time",7,28,28
CNN_CF_20030303.1900.02-E17-35,CNN_CF_20030303.1900.02,PER,his,8,14,14
CNN_CF_20030303.1900.02-E17-36,CNN_CF_20030303.1900.02,PER,him,8,19,19
CNN_CF_20030303.1900.02-E17-37,CNN_CF_20030303.1900.02,PER,he,10,3,3
CNN_CF_20030303.1900.02-E17-38,CNN_CF_20030303.1900.02,PER,he,10,7,7
CNN_CF_20030303.1900.02-E17-47,CNN_CF_20030303.1900.02,PER,he,13,23,23
CNN_CF_20030303.1900.02-E17-60,CNN_CF_20030303.1900.02,PER,"this
guy",17,5,5
CNN_CF_20030303.1900.02-E17-62,CNN_CF_20030303.1900.02,PER,"such an idiot",17,9,9
CNN_CF_20030303.1900.02-E17-64,CNN_CF_20030303.1900.02,PER,his,17,15,15
CNN_CF_20030303.1900.02-E17-65,CNN_CF_20030303.1900.02,PER,him,17,20,20
CNN_CF_20030303.1900.02-E17-66,CNN_CF_20030303.1900.02,PER,he,17,22,22
CNN_CF_20030303.1900.02-E17-154,CNN_CF_20030303.1900.02,PER,who,7,34,34
CNN_CF_20030303.1900.02-E20-27,CNN_CF_20030303.1900.02,PER,"Saddam Hussein",7,21,22
CNN_CF_20030303.1900.02-E20-30,CNN_CF_20030303.1900.02,PER,"Saddam Hussein",33,36,37
CNN_CF_20030303.1900.02-E20-34,CNN_CF_20030303.1900.02,PER,"his father-in-law",8,15,17
CNN_CF_20030303.1900.02-E20-43,CNN_CF_20030303.1900.02,PER,"the dictator",12,12,12
CNN_CF_20030303.1900.02-E20-63,CNN_CF_20030303.1900.02,PER,"his father-in-law",17,16,18
CNN_CF_20030303.1900.02-E20-98,CNN_CF_20030303.1900.02,PER,"this guy",30,4,4
CNN_CF_20030303.1900.02-E20-99,CNN_CF_20030303.1900.02,PER,"a monster",30,7,7
CNN_CF_20030303.1900.02-E20-100,CNN_CF_20030303.1900.02,PER,"a mini-me Hitler",30,12,12
CNN_CF_20030303.1900.02-E20-101,CNN_CF_20030303.1900.02,PER,He,31,1,1
CNN_CF_20030303.1900.02-E20-102,CNN_CF_20030303.1900.02,PER,he,31,13,13
CNN_CF_20030303.1900.02-E21-7,CNN_CF_20030303.1900.02,PER,"U.S. troops",33,29,29
CNN_CF_20030303.1900.02-E22-28,CNN_CF_20030303.1900.02,GPE,Iraq,7,31,31
CNN_CF_20030303.1900.02-E22-29,CNN_CF_20030303.1900.02,GPE,Iraq,33,33,33
CNN_CF_20030303.1900.02-E22-33,CNN_CF_20030303.1900.02,GPE,home,8,12,12
CNN_CF_20030303.1900.02-E22-144,CNN_CF_20030303.1900.02,GPE,"a sovereign Arab nation in the midst of one of the most
distable and volatile regions in the world",41,26,26
CNN_CF_20030303.1900.02-E24-31,CNN_CF_20030303.1900.02,ORG,"the Iraq arms
program",7,33,33
CNN_CF_20030303.1900.02-E25-1,CNN_CF_20030303.1900.02,PER,"17,000 U.S. Army soldiers",2,10,10
CNN_CF_20030303.1900.02-E26-44,CNN_CF_20030303.1900.02,WEA,"chemical weapons",12,15,15
CNN_CF_20030303.1900.02-E26-53,CNN_CF_20030303.1900.02,WEA,it,13,27,27
CNN_CF_20030303.1900.02-E26-59,CNN_CF_20030303.1900.02,WEA,it,16,9,9
CNN_CF_20030303.1900.02-E27-46,CNN_CF_20030303.1900.02,ORG,"Newsweek"" magazine which got a hold of the
debriefings",13,10,12
CNN_CF_20030303.1900.02-E27-56,CNN_CF_20030303.1900.02,ORG,Newsweek,15,10,10
CNN_CF_20030303.1900.02-E27-73,CNN_CF_20030303.1900.02,ORG,Newsweek,20,7,7
CNN_CF_20030303.1900.02-E27-167,CNN_CF_20030303.1900.02,ORG,which,13,13,13
CNN_CF_20030303.1900.02-E28-45,CNN_CF_20030303.1900.02,PER,"President Bush Senior",35,17,17
CNN_CF_20030303.1900.02-E28-61,CNN_CF_20030303.1900.02,PER,President,35,16,16
CNN_CF_20030303.1900.02-E28-123,CNN_CF_20030303.1900.02,PER,Senior,35,18,18
CNN_CF_20030303.1900.02-E30-70,CNN_CF_20030303.1900.02,ORG,"the CIA",19,11,11
CNN_CF_20030303.1900.02-E31-83,CNN_CF_20030303.1900.02,FAC,"that White House",24,7,8
CNN_CF_20030303.1900.02-E32-84,CNN_CF_20030303.1900.02,PER,"great young men",24,20,20
CNN_CF_20030303.1900.02-E33-85,CNN_CF_20030303.1900.02,PER,"Any rational person",23,3,3
CNN_CF_20030303.1900.02-E34-86,CNN_CF_20030303.1900.02,PER,"all four of us",22,15,15
CNN_CF_20030303.1900.02-E34-89,CNN_CF_20030303.1900.02,PER,us,49,32,32
CNN_CF_20030303.1900.02-E34-135,CNN_CF_20030303.1900.02,PER,we,49,33,33
CNN_CF_20030303.1900.02-E35-87,CNN_CF_20030303.1900.02,PER,Clinton,25,1,1
CNN_CF_20030303.1900.02-E35-160,CNN_CF_20030303.1900.02,PER,Clinton,49,2,2
CNN_CF_20030303.1900.02-E36-88,CNN_CF_20030303.1900.02,PER,"the 19 Rangers that died",25,7,7
CNN_CF_20030303.1900.02-E36-93,CNN_CF_20030303.1900.02,PER,their,26,4,4
CNN_CF_20030303.1900.02-E36-94,CNN_CF_20030303.1900.02,PER,"the kids",27,11,11
CNN_CF_20030303.1900.02-E36-107,CNN_CF_20030303.1900.02,PER,that,25,8,8
CNN_CF_20030303.1900.02-E37-90,CNN_CF_20030303.1900.02,PER,"18 on the 3rd of October",25,11,11
CNN_CF_20030303.1900.02-E38-91,CNN_CF_20030303.1900.02,PER,"Matt Reersen",25,18,19
CNN_CF_20030303.1900.02-E39-92,CNN_CF_20030303.1900.02,PER,"all their families",26,5,5
CNN_CF_20030303.1900.02-E40-96,CNN_CF_20030303.1900.02,FAC,"Walter Reed",28,9,10
CNN_CF_20030303.1900.02-E44-103,CNN_CF_20030303.1900.02,GPE,"a
city",31,5,5
CNN_CF_20030303.1900.02-E45-104,CNN_CF_20030303.1900.02,LOC,"the earth",31,8,8
CNN_CF_20030303.1900.02-E45-110,CNN_CF_20030303.1900.02,LOC,"the world",41,41,41
CNN_CF_20030303.1900.02-E46-106,CNN_CF_20030303.1900.02,PER,I,32,5,5
CNN_CF_20030303.1900.02-E46-111,CNN_CF_20030303.1900.02,PER,NOVAK,1,1,1
CNN_CF_20030303.1900.02-E46-113,CNN_CF_20030303.1900.02,PER,I,33,3,3
CNN_CF_20030303.1900.02-E46-128,CNN_CF_20030303.1900.02,PER,Bob,37,4,4
CNN_CF_20030303.1900.02-E46-129,CNN_CF_20030303.1900.02,PER,you,37,8,8
CNN_CF_20030303.1900.02-E46-140,CNN_CF_20030303.1900.02,PER,Bob,41,11,11
CNN_CF_20030303.1900.02-E46-168,CNN_CF_20030303.1900.02,PER,NOVAK,32,1,1
CNN_CF_20030303.1900.02-E47-109,CNN_CF_20030303.1900.02,GPE,"a government",32,12,12
CNN_CF_20030303.1900.02-E47-153,CNN_CF_20030303.1900.02,GPE,"a
nation",32,19,19
CNN_CF_20030303.1900.02-E49-121,CNN_CF_20030303.1900.02,GPE,"a smoking city",50,18,18
CNN_CF_20030303.1900.02-E49-122,CNN_CF_20030303.1900.02,GPE,"a smoking city",48,13,13
CNN_CF_20030303.1900.02-E52-126,CNN_CF_20030303.1900.02,PER,you,7,14,14
CNN_CF_20030303.1900.02-E53-127,CNN_CF_20030303.1900.02,GPE,Kuwait,35,27,27
CNN_CF_20030303.1900.02-E54-130,CNN_CF_20030303.1900.02,PER,You,39,1,1
CNN_CF_20030303.1900.02-E54-133,CNN_CF_20030303.1900.02,PER,you,39,19,19
CNN_CF_20030303.1900.02-E54-147,CNN_CF_20030303.1900.02,PER,you,44,2,2
CNN_CF_20030303.1900.02-E54-181,CNN_CF_20030303.1900.02,PER,You,50,10,10
CNN_CF_20030303.1900.02-E55-131,CNN_CF_20030303.1900.02,PER,people,39,15,15
CNN_CF_20030303.1900.02-E55-132,CNN_CF_20030303.1900.02,PER,they,39,17,17
CNN_CF_20030303.1900.02-E55-134,CNN_CF_20030303.1900.02,PER,their,39,26,26
CNN_CF_20030303.1900.02-E55-136,CNN_CF_20030303.1900.02,PER,them,40,4,4
CNN_CF_20030303.1900.02-E55-137,CNN_CF_20030303.1900.02,PER,them,40,9,9
CNN_CF_20030303.1900.02-E55-138,CNN_CF_20030303.1900.02,PER,they,40,11,11
CNN_CF_20030303.1900.02-E55-139,CNN_CF_20030303.1900.02,PER,them,41,2,2
CNN_CF_20030303.1900.02-E55-141,CNN_CF_20030303.1900.02,PER,them,42,2,2
CNN_CF_20030303.1900.02-E55-142,CNN_CF_20030303.1900.02,PER,they,42,4,4
CNN_CF_20030303.1900.02-E56-145,CNN_CF_20030303.1900.02,PER,Arab,41,25,25
CNN_CF_20030303.1900.02-E57-146,CNN_CF_20030303.1900.02,LOC,"one of the most
distable and volatile regions in the world",41,31,31
CNN_CF_20030303.1900.02-E58-112,CNN_CF_20030303.1900.02,ORG,CNN,33,13,13
CNN_CF_20030303.1900.02-E59-108,CNN_CF_20030303.1900.02,ORG,"USA TODAY",33,16,17
CNN_CF_20030303.1900.02-E61-156,CNN_CF_20030303.1900.02,PER,liberals,47,7,7
CNN_CF_20030303.1900.02-E61-158,CNN_CF_20030303.1900.02,PER,They,48,1,1
CNN_CF_20030303.1900.02-E61-159,CNN_CF_20030303.1900.02,PER,they,48,9,9
CNN_CF_20030303.1900.02-E63-161,CNN_CF_20030303.1900.02,PER,"The Clinton people",49,3,3
CNN_CF_20030303.1900.02-E64-163,CNN_CF_20030303.1900.02,PER,they,49,29,29
CNN_CF_20030303.1900.02-E65-164,CNN_CF_20030303.1900.02,PER,whoever,28,16,16
CNN_CF_20030303.1900.02-E66-157,CNN_CF_20030303.1900.02,ORG,"U.S. Army",2,9,9
CNN_CF_20030303.1900.02-E66-193,CNN_CF_20030303.1900.02,ORG,"The army",3,2,2
CNN_CF_20030303.1900.02-E67-170,CNN_CF_20030303.1900.02,PER,people,17,29,29
CNN_CF_20030303.1900.02-E68-173,CNN_CF_20030303.1900.02,PER,"the U.S. troops",35,24,24
CNN_CF_20030303.1900.02-E69-176,CNN_CF_20030303.1900.02,LOC,"the most
distable and volatile regions in the world",41,38,38
CNN_CF_20030303.1900.02-E70-182,CNN_CF_20030303.1900.02,PER,mini-me,30,10,11
CNN_CF_20030303.1900.02-E72-183,CNN_CF_20030303.1900.02,ORG,Gallup,33,20,20
CNN_CF_20030303.1900.02-E73-184,CNN_CF_20030303.1900.02,PER,"what Americans know that",45,37,37
CNN_CF_20030303.1900.02-E73-185,CNN_CF_20030303.1900.02,PER,they,45,41,41
CNN_CF_20030303.1900.02-E73-187,CNN_CF_20030303.1900.02,PER,they,46,3,3
CNN_CF_20030303.1900.02-E73-188,CNN_CF_20030303.1900.02,PER,they,46,11,11
CNN_CF_20030303.1900.02-E73-189,CNN_CF_20030303.1900.02,PER,they,46,19,19
CNN_CF_20030303.1900.02-E76-191,CNN_CF_20030303.1900.02,LOC,"the Persian Gulf region",2,15,15
CNN_CF_20030303.1900.02-E76-200,CNN_CF_20030303.1900.02,LOC,"the region",3,25,25
CNN_CF_20030303.1900.02-E77-192,CNN_CF_20030303.1900.02,LOC,"Persian Gulf",2,13,14
CNN_CF_20030303.1900.02-E78-195,CNN_CF_20030303.1900.02,ORG,"The army's entire first Calvary division
based at Fort Hood, Texas",3,5,7
CNN_CF_20030303.1900.02-E79-196,CNN_CF_20030303.1900.02,GPE,"Fort Hood, Texas",3,10,11
CNN_CF_20030303.1900.02-E80-197,CNN_CF_20030303.1900.02,GPE,Texas,3,13,13
CNN_CF_20030303.1900.02-E81-198,CNN_CF_20030303.1900.02,PER,"the quarter million U.S. forces
already in the region",3,21,21
CNN_CF_20030303.1900.02-E83-201,CNN_CF_20030303.1900.02,PER,We,4,1,1
CNN_CF_20030303.1900.02-T1-1,CNN_CF_20030303.1900.02,Time,former,4,11,11
CNN_CF_20030303.1900.02-T2-1,CNN_CF_20030303.1900.02,Time,former,5,12,12
CNN_CF_20030303.1900.02-T10-1,CNN_CF_20030303.1900.02,Time,"the 3rd of October",25,13,16
CNN_CF_20030303.1900.02-T11-1,CNN_CF_20030303.1900.02,Time,"three days later",25,23,25
CNN_CF_20030303.1900.02-V1-1,CNN_CF_20030303.1900.02,Job-Title,Congressman,4,12,12
CNN_CF_20030303.1900.02-V2-1,CNN_CF_20030303.1900.02,Job-Title,Congressman,5,13,13
CNN_CF_20030303.1900.02-V3-1,CNN_CF_20030303.1900.02,Numeric,59%,35,2,3
CNN_CF_20030303.1900.02-V4-1,CNN_CF_20030303.1900.02,Numeric,37%,35,6,7
CNN_CF_20030303.1900.02-V5-1,CNN_CF_20030303.1900.02,Numeric,"$1.3 trillion",40,15,17
CNN_CF_20030303.1900.02-V6-1,CNN_CF_20030303.1900.02,Job-Title,Congressman,50,2,2
FLOPPINGACES_20041117.2002.024-E1-90,FLOPPINGACES_20041117.2002.024,PER,human,1,60,60
FLOPPINGACES_20041117.2002.024-E1-124,FLOPPINGACES_20041117.2002.024,PER,human,2,22,22
FLOPPINGACES_20041117.2002.024-E2-3,FLOPPINGACES_20041117.2002.024,PER,"the family of Margaret Hassan, the school teacher who
was brutally tortured and then slaughtered by these same guys",3,5,5
FLOPPINGACES_20041117.2002.024-E3-2,FLOPPINGACES_20041117.2002.024,PER,"Mrs. Hassan",18,11,11
FLOPPINGACES_20041117.2002.024-E3-4,FLOPPINGACES_20041117.2002.024,PER,"Mrs. M.
Hassan",18,30,31
