id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
AFP_ENG_20030401.0476-E4-6,AFP_ENG_20030401.0476,ORG,"the University of London",3,22,24
AFP_ENG_20030401.0476-E5-8,AFP_ENG_20030401.0476,PER,McCarthy,4,3,3
AFP_ENG_20030401.0476-E5-10,AFP_ENG_20030401.0476,PER,"a senior
practitioner in the financial services industry",4,24,24
AFP_ENG_20030401.0476-E5-11,AFP_ENG_20030401.0476,PER,"chairman of a
highly successful regulator",4,32,32
AFP_ENG_20030401.0476-E5-14,AFP_ENG_20030401.0476,PER,McCarthy,5,1,1
AFP_ENG_20030401.0476-E5-21,AFP_ENG_20030401.0476,PER,McCarthy,6,17,17
AFP_ENG_20030401.0476-E5-22,AFP_ENG_20030401.0476,PER,"a top civil servant at
the Department of Trade and Industry",6,23,23
AFP_ENG_20030401.0476-E5-37,AFP_ENG_20030401.0476,PER,"the
current head of the country's energy regulator",1,14,14
AFP_ENG_20030401.0476-E5-40,AFP_ENG_20030401.0476,PER,"the new chairman of
finance watchdog the Financial Services Authority (FSA",1,24,24
AFP_ENG_20030401.0476-E5-43,AFP_ENG_20030401.0476,PER,"Former senior banker Callum McCarthy",2,4,5
AFP_ENG_20030401.0476-E5-44,AFP_ENG_20030401.0476,PER,"Former senior banker",2,3,3
AFP_ENG_20030401.0476-E7-12,AFP_ENG_20030401.0476,ORG,"the financial services industry",4,29,29
AFP_ENG_20030401.0476-E8-18,AFP_ENG_20030401.0476,ORG,"Barclays Bank",6,9,10
AFP_ENG_20030401.0476-E9-19,AFP_ENG_20030401.0476,ORG,BZW,6,12,12
AFP_ENG_20030401.0476-E10-20,AFP_ENG_20030401.0476,ORG,"Kleinwort Benson",6,14,15
AFP_ENG_20030401.0476-E12-23,AFP_ENG_20030401.0476,ORG,"the Department of Trade and Industry",6,26,30
AFP_ENG_20030401.0476-E13-27,AFP_ENG_20030401.0476,ORG,"nine separate agencies",7,29,29
AFP_ENG_20030401.0476-E14-45,AFP_ENG_20030401.0476,GPE,London,2,16,16
AFP_ENG_20030401.0476-E15-9,AFP_ENG_20030401.0476,ORG,"the FSA",4,8,8
AFP_ENG_20030401.0476-E15-25,AFP_ENG_20030401.0476,ORG,"the FSA",7,7,7
AFP_ENG_20030401.0476-E15-28,AFP_ENG_20030401.0476,ORG,"Britain's sole regulatory body
for financial services",7,13,13
AFP_ENG_20030401.0476-E15-41,AFP_ENG_20030401.0476,ORG,"the Financial Services Authority",1,29,31
AFP_ENG_20030401.0476-E15-42,AFP_ENG_20030401.0476,ORG,"finance watchdog",1,27,27
AFP_ENG_20030401.0476-E16-29,AFP_ENG_20030401.0476,ORG,"the Excheck r",1,5,6
AFP_ENG_20030401.0476-E17-30,AFP_ENG_20030401.0476,ORG,"Britain's privatized energy industry",5,21,21
AFP_ENG_20030401.0476-E20-7,AFP_ENG_20030401.0476,PER,Brown,4,1,1
AFP_ENG_20030401.0476-E20-34,AFP_ENG_20030401.0476,PER,"British Chancellor of the Excheck r Gordon Brown",1,7,8
AFP_ENG_20030401.0476-E20-36,AFP_ENG_20030401.0476,PER,"British Chancellor of the Excheck r",1,2,2
AFP_ENG_20030401.0476-E21-17,AFP_ENG_20030401.0476,GPE,Britain,5,17,17
AFP_ENG_20030401.0476-E21-26,AFP_ENG_20030401.0476,GPE,Britain,7,9,9
AFP_ENG_20030401.0476-E21-35,AFP_ENG_20030401.0476,GPE,British,1,1,1
AFP_ENG_20030401.0476-E21-38,AFP_ENG_20030401.0476,GPE,"the country",1,17,17
AFP_ENG_20030401.0476-E25-13,AFP_ENG_20030401.0476,ORG,"a
highly successful regulator",4,37,37
AFP_ENG_20030401.0476-E25-15,AFP_ENG_20030401.0476,ORG,"the Office of Gas and Electricity Markets",5,5,10
AFP_ENG_20030401.0476-E25-16,AFP_ENG_20030401.0476,ORG,which,5,15,15
AFP_ENG_20030401.0476-E25-32,AFP_ENG_20030401.0476,ORG,"Ofgem, which regulates Britain's privatized energy industry",5,13,13
AFP_ENG_20030401.0476-E25-39,AFP_ENG_20030401.0476,ORG,"the country's energy regulator",1,20,20
AFP_ENG_20030401.0476-T4-1,AFP_ENG_20030401.0476,Time,September,2,21,21
AFP_ENG_20030401.0476-T7-1,AFP_ENG_20030401.0476,Time,Tuesday,1,10,10
AFP_ENG_20030401.0476-V1-1,AFP_ENG_20030401.0476,Job-Title,"one of the most
important jobs in London's financial world",2,9,19
AFP_ENG_20030401.0476-V2-1,AFP_ENG_20030401.0476,Job-Title,"he new chairman of
finance watchdog the Financial Services Authority",1,22,31
AFP_ENG_20030401.0476-V3-1,AFP_ENG_20030401.0476,Job-Title,"chairman of the London School of
Economics, one of the best-known parts of the University of London",3,6,24
APW_ENG_20030322.0119-E1-2,APW_ENG_20030322.0119,GPE,coalition,3,21,21
APW_ENG_20030322.0119-E1-28,APW_ENG_20030322.0119,GPE,coalition,8,2,2
APW_ENG_20030322.0119-E2-3,APW_ENG_20030322.0119,GPE,Iraqi,3,26,26
APW_ENG_20030322.0119-E2-5,APW_ENG_20030322.0119,GPE,Iraqi,4,4,4
APW_ENG_20030322.0119-E2-13,APW_ENG_20030322.0119,GPE,Iraqi,5,1,1
APW_ENG_20030322.0119-E2-22,APW_ENG_20030322.0119,GPE,Iraqi,7,8,8
APW_ENG_20030322.0119-E2-31,APW_ENG_20030322.0119,GPE,Iraqi,8,8,8
APW_ENG_20030322.0119-E2-40,APW_ENG_20030322.0119,GPE,Iraqi,25,7,7
APW_ENG_20030322.0119-E2-42,APW_ENG_20030322.0119,GPE,Iraqi,9,36,36
APW_ENG_20030322.0119-E2-61,APW_ENG_20030322.0119,GPE,Iraqi,11,43,43
APW_ENG_20030322.0119-E2-71,APW_ENG_20030322.0119,GPE,Iraq,12,24,24
APW_ENG_20030322.0119-E2-86,APW_ENG_20030322.0119,GPE,Iraqi,15,2,2
APW_ENG_20030322.0119-E2-102,APW_ENG_20030322.0119,GPE,Iraqi,17,14,14
APW_ENG_20030322.0119-E2-110,APW_ENG_20030322.0119,GPE,Iraqi,18,25,25
APW_ENG_20030322.0119-E2-130,APW_ENG_20030322.0119,GPE,Iraqi,21,26,26
APW_ENG_20030322.0119-E2-137,APW_ENG_20030322.0119,GPE,Iraq,23,13,13
APW_ENG_20030322.0119-E2-142,APW_ENG_20030322.0119,GPE,Iraq,24,17,17
APW_ENG_20030322.0119-E2-146,APW_ENG_20030322.0119,GPE,Iraq,26,10,10
APW_ENG_20030322.0119-E2-160,APW_ENG_20030322.0119,GPE,Iraqis,27,13,13
APW_ENG_20030322.0119-E2-169,APW_ENG_20030322.0119,GPE,Iraqi,29,3,3
APW_ENG_20030322.0119-E2-185,APW_ENG_20030322.0119,GPE,Iraqi,33,1,1
APW_ENG_20030322.0119-E2-190,APW_ENG_20030322.0119,GPE,"the state of Iraq",33,37,37
APW_ENG_20030322.0119-E2-191,APW_ENG_20030322.0119,GPE,Iraq,33,39,39
APW_ENG_20030322.0119-E2-201,APW_ENG_20030322.0119,GPE,Iraqi,35,20,20
APW_ENG_20030322.0119-E2-210,APW_ENG_20030322.0119,GPE,"The Iraqi government",37,3,3
APW_ENG_20030322.0119-E2-219,APW_ENG_20030322.0119,GPE,Iraqi,39,6,6
APW_ENG_20030322.0119-E2-226,APW_ENG_20030322.0119,GPE,"their country",39,33,33
APW_ENG_20030322.0119-E2-239,APW_ENG_20030322.0119,GPE,Iraqi,37,2,2
APW_ENG_20030322.0119-E2-258,APW_ENG_20030322.0119,GPE,Iraqi,2,4,4
APW_ENG_20030322.0119-E3-4,APW_ENG_20030322.0119,GPE,U.S,4,1,1
APW_ENG_20030322.0119-E3-16,APW_ENG_20030322.0119,GPE,U.S,6,14,14
APW_ENG_20030322.0119-E3-33,APW_ENG_20030322.0119,GPE,U.S,8,15,15
APW_ENG_20030322.0119-E3-52,APW_ENG_20030322.0119,GPE,American,11,4,4
APW_ENG_20030322.0119-E3-60,APW_ENG_20030322.0119,GPE,U.S,11,38,38
APW_ENG_20030322.0119-E3-65,APW_ENG_20030322.0119,GPE,American,12,1,1
APW_ENG_20030322.0119-E3-74,APW_ENG_20030322.0119,GPE,U.S,13,4,4
APW_ENG_20030322.0119-E3-132,APW_ENG_20030322.0119,GPE,"The United States",22,2,3
APW_ENG_20030322.0119-E3-138,APW_ENG_20030322.0119,GPE,"The United States",24,2,3
APW_ENG_20030322.0119-E3-149,APW_ENG_20030322.0119,GPE,American,24,32,32
APW_ENG_20030322.0119-E3-189,APW_ENG_20030322.0119,GPE,"the United States",33,28,29
APW_ENG_20030322.0119-E3-198,APW_ENG_20030322.0119,GPE,U.S,35,8,8
APW_ENG_20030322.0119-E3-220,APW_ENG_20030322.0119,GPE,U.S,39,1,1
APW_ENG_20030322.0119-E3-221,APW_ENG_20030322.0119,GPE,U.S,39,16,16
APW_ENG_20030322.0119-E3-230,APW_ENG_20030322.0119,GPE,U.S,1,1,1
APW_ENG_20030322.0119-E3-232,APW_ENG_20030322.0119,GPE,U.S,24,21,21
APW_ENG_20030322.0119-E3-246,APW_ENG_20030322.0119,GPE,U.S,19,6,6
APW_ENG_20030322.0119-E5-6,APW_ENG_20030322.0119,VEH,"U.S. aircraft",4,2,2
APW_ENG_20030322.0119-E6-10,APW_ENG_20030322.0119,FAC,"bridges close to the city",4,7,7
APW_ENG_20030322.0119-E7-12,APW_ENG_20030322.0119,ORG,"Iraqi forces",5,2,2
APW_ENG_20030322.0119-E7-39,APW_ENG_20030322.0119,ORG,"Iraqi leader Saddam Hussein's forces",9,41,41
APW_ENG_20030322.0119-E7-85,APW_ENG_20030322.0119,ORG,"Regular Iraqi forces",15,3,3
APW_ENG_20030322.0119-E9-14,APW_ENG_20030322.0119,LOC,"Iraqi
positions",3,27,27
APW_ENG_20030322.0119-E11-17,APW_ENG_20030322.0119,WEA,"more than 300 Tomahawk cruise
missiles",6,24,24
APW_ENG_20030322.0119-E11-18,APW_ENG_20030322.0119,WEA,Tomahawk,6,22,22
APW_ENG_20030322.0119-E13-20,APW_ENG_20030322.0119,FAC,"The nine-story Security
Headquarters in the Iraqi capital",7,4,5
APW_ENG_20030322.0119-E15-23,APW_ENG_20030322.0119,FAC,"the street",7,23,23
APW_ENG_20030322.0119-E16-24,APW_ENG_20030322.0119,GPE,"the al-Salhiya neighborhood of
central Baghdad",7,28,28
APW_ENG_20030322.0119-E16-25,APW_ENG_20030322.0119,GPE,al-Salhiya,7,26,27
APW_ENG_20030322.0119-E18-26,APW_ENG_20030322.0119,LOC,"central Baghdad",7,31,31
APW_ENG_20030322.0119-E19-97,APW_ENG_20030322.0119,WEA,"Scud missiles capable of reaching Israel",16,14,14
APW_ENG_20030322.0119-E19-145,APW_ENG_20030322.0119,WEA,Scud,16,13,13
APW_ENG_20030322.0119-E21-7,APW_ENG_20030322.0119,ORG,"The division",9,2,2
APW_ENG_20030322.0119-E21-8,APW_ENG_20030322.0119,ORG,"the 51st Infantry Division, with 8,000 men and as
many as 200 tanks",9,5,7
APW_ENG_20030322.0119-E21-29,APW_ENG_20030322.0119,ORG,"an entire Iraqi army division",8,10,10
APW_ENG_20030322.0119-E21-32,APW_ENG_20030322.0119,ORG,itself,8,12,12
APW_ENG_20030322.0119-E21-253,APW_ENG_20030322.0119,ORG,"a key unit in the defense of Basra",9,21,21
APW_ENG_20030322.0119-E22-30,APW_ENG_20030322.0119,ORG,"Iraqi army",8,9,9
APW_ENG_20030322.0119-E25-34,APW_ENG_20030322.0119,PER,"U.S. military officials",8,17,17
APW_ENG_20030322.0119-E26-9,APW_ENG_20030322.0119,PER,"Turkish troops",23,9,9
APW_ENG_20030322.0119-E27-36,APW_ENG_20030322.0119,PER,"8,000 men",9,11,11
APW_ENG_20030322.0119-E28-260,APW_ENG_20030322.0119,LOC,"the south",2,8,8
APW_ENG_20030322.0119-E29-38,APW_ENG_20030322.0119,PER,"Iraqi leader Saddam Hussein",9,38,39
APW_ENG_20030322.0119-E29-41,APW_ENG_20030322.0119,PER,"Iraqi leader",9,37,37
APW_ENG_20030322.0119-E29-90,APW_ENG_20030322.0119,PER,Saddam,15,11,11
APW_ENG_20030322.0119-E29-179,APW_ENG_20030322.0119,PER,Saddam,31,3,3
APW_ENG_20030322.0119-E29-209,APW_ENG_20030322.0119,PER,Saddam,36,17,17
APW_ENG_20030322.0119-E29-217,APW_ENG_20030322.0119,PER,his,37,15,15
APW_ENG_20030322.0119-E29-252,APW_ENG_20030322.0119,PER,Saddam,37,8,8
APW_ENG_20030322.0119-E32-43,APW_ENG_20030322.0119,VEH,"two Royal Navy
helicopters",10,12,12
APW_ENG_20030322.0119-E33-67,APW_ENG_20030322.0119,ORG,U.N,34,24,24
APW_ENG_20030322.0119-E33-193,APW_ENG_20030322.0119,ORG,U.N,34,5,5
APW_ENG_20030322.0119-E34-44,APW_ENG_20030322.0119,ORG,"Royal Navy",10,10,11
APW_ENG_20030322.0119-E35-45,APW_ENG_20030322.0119,LOC,"the Persian Gulf",10,15,16
APW_ENG_20030322.0119-E36-46,APW_ENG_20030322.0119,PER,"all six British crew
members",10,23,23
APW_ENG_20030322.0119-E37-47,APW_ENG_20030322.0119,PER,"one American",10,26,26
APW_ENG_20030322.0119-E38-48,APW_ENG_20030322.0119,GPE,British,10,21,21
APW_ENG_20030322.0119-E38-51,APW_ENG_20030322.0119,GPE,British,11,7,7
APW_ENG_20030322.0119-E38-76,APW_ENG_20030322.0119,GPE,British,13,6,6
APW_ENG_20030322.0119-E38-92,APW_ENG_20030322.0119,GPE,British,15,20,20
APW_ENG_20030322.0119-E38-139,APW_ENG_20030322.0119,GPE,Britain,24,5,5
APW_ENG_20030322.0119-E38-148,APW_ENG_20030322.0119,GPE,British,24,29,29
APW_ENG_20030322.0119-E38-188,APW_ENG_20030322.0119,GPE,Britain,33,25,25
APW_ENG_20030322.0119-E38-233,APW_ENG_20030322.0119,GPE,British,1,3,3
APW_ENG_20030322.0119-E39-49,APW_ENG_20030322.0119,PER,"American Marines",11,5,5
APW_ENG_20030322.0119-E40-50,APW_ENG_20030322.0119,PER,"British troops",11,8,8
APW_ENG_20030322.0119-E43-53,APW_ENG_20030322.0119,FAC,"the main road from the Kuwaiti border to Basra",11,13,13
APW_ENG_20030322.0119-E43-57,APW_ENG_20030322.0119,FAC,"Highway 80",11,21,22
APW_ENG_20030322.0119-E43-59,APW_ENG_20030322.0119,FAC,"the ``Highway of Death",11,27,29
APW_ENG_20030322.0119-E43-63,APW_ENG_20030322.0119,FAC,it,11,47,47
APW_ENG_20030322.0119-E44-54,APW_ENG_20030322.0119,LOC,"the Kuwaiti border",11,17,17
APW_ENG_20030322.0119-E44-109,APW_ENG_20030322.0119,LOC,"the Iraqi-Kuwait border",18,27,27
APW_ENG_20030322.0119-E45-55,APW_ENG_20030322.0119,GPE,Kuwaiti,11,16,16
APW_ENG_20030322.0119-E45-101,APW_ENG_20030322.0119,GPE,Kuwait,17,9,9
APW_ENG_20030322.0119-E45-111,APW_ENG_20030322.0119,GPE,Kuwait,18,26,26
APW_ENG_20030322.0119-E51-62,APW_ENG_20030322.0119,VEH,"an Iraqi military convoy",11,45,45
APW_ENG_20030322.0119-E52-64,APW_ENG_20030322.0119,ORG,"American units advancing west of Basra",12,2,2
APW_ENG_20030322.0119-E54-37,APW_ENG_20030322.0119,WEA,artillery,5,5,5
APW_ENG_20030322.0119-E55-68,APW_ENG_20030322.0119,FAC,whose,12,15,15
APW_ENG_20030322.0119-E55-69,APW_ENG_20030322.0119,FAC,it,12,23,23
APW_ENG_20030322.0119-E55-70,APW_ENG_20030322.0119,FAC,"Iraq's most productive",12,27,27
APW_ENG_20030322.0119-E55-251,APW_ENG_20030322.0119,FAC,"the
Rumeila oil field",12,11,13
APW_ENG_20030322.0119-E59-78,APW_ENG_20030322.0119,GPE,"nearby Umm Qasr",13,18,19
APW_ENG_20030322.0119-E60-79,APW_ENG_20030322.0119,FAC,"key oil fields",13,27,27
APW_ENG_20030322.0119-E62-81,APW_ENG_20030322.0119,WEA,"small arms",14,7,7
APW_ENG_20030322.0119-E63-82,APW_ENG_20030322.0119,WEA,pistols,14,9,9
APW_ENG_20030322.0119-E64-83,APW_ENG_20030322.0119,WEA,"machine guns",14,12,12
APW_ENG_20030322.0119-E65-84,APW_ENG_20030322.0119,WEA,"rocket-propelled grenades",14,16,16
APW_ENG_20030322.0119-E67-88,APW_ENG_20030322.0119,ORG,"Saddam's security forces",15,14,14
APW_ENG_20030322.0119-E68-89,APW_ENG_20030322.0119,ORG,"elements of
Saddam's security forces",15,9,9
APW_ENG_20030322.0119-E69-91,APW_ENG_20030322.0119,PER,"British Defense
Secretary Geoff Hoon",15,23,24
APW_ENG_20030322.0119-E69-93,APW_ENG_20030322.0119,PER,"British Defense
Secretary",15,22,22
APW_ENG_20030322.0119-E69-178,APW_ENG_20030322.0119,PER,Hoon,31,1,1
APW_ENG_20030322.0119-E69-182,APW_ENG_20030322.0119,PER,he,32,27,27
APW_ENG_20030322.0119-E72-94,APW_ENG_20030322.0119,ORG,"Other units",16,2,2
APW_ENG_20030322.0119-E73-95,APW_ENG_20030322.0119,FAC,"airfield complexes in western Iraq believed to
have Scud missiles capable of reaching Israel, and possibly weapons
of mass destruction",16,6,6
APW_ENG_20030322.0119-E74-96,APW_ENG_20030322.0119,LOC,"western Iraq",16,9,9
APW_ENG_20030322.0119-E76-98,APW_ENG_20030322.0119,GPE,Israel,16,18,18
APW_ENG_20030322.0119-E77-99,APW_ENG_20030322.0119,WEA,"weapons
of mass destruction",16,22,22
APW_ENG_20030322.0119-E78-100,APW_ENG_20030322.0119,ORG,"more units",17,5,5
APW_ENG_20030322.0119-E80-103,APW_ENG_20030322.0119,PER,"Australian commandos",26,2,2
APW_ENG_20030322.0119-E80-227,APW_ENG_20030322.0119,PER,who,26,4,4
APW_ENG_20030322.0119-E81-104,APW_ENG_20030322.0119,VEH,"Hundreds of tanks, armored personnel carriers,
Humvees and trucks",18,1,1
APW_ENG_20030322.0119-E82-105,APW_ENG_20030322.0119,VEH,tanks,18,3,3
APW_ENG_20030322.0119-E83-106,APW_ENG_20030322.0119,VEH,"armored personnel carriers",18,7,7
APW_ENG_20030322.0119-E84-107,APW_ENG_20030322.0119,VEH,Humvees,18,9,9
APW_ENG_20030322.0119-E85-108,APW_ENG_20030322.0119,VEH,trucks,18,11,11
APW_ENG_20030322.0119-E89-112,APW_ENG_20030322.0119,PER,"U.S. ground forces led by the Army's 3rd Infantry
Division",19,8,8
APW_ENG_20030322.0119-E89-116,APW_ENG_20030322.0119,PER,they,19,28,28
APW_ENG_20030322.0119-E90-113,APW_ENG_20030322.0119,ORG,"the Army",19,12,12
APW_ENG_20030322.0119-E91-115,APW_ENG_20030322.0119,LOC,where,19,27,27
APW_ENG_20030322.0119-E92-117,APW_ENG_20030322.0119,ORG,"the Republican Guard",19,35,36
APW_ENG_20030322.0119-E92-216,APW_ENG_20030322.0119,ORG,"the Republican Guard",37,23,24
APW_ENG_20030322.0119-E93-118,APW_ENG_20030322.0119,PER,"some commanders",19,39,39
APW_ENG_20030322.0119-E94-119,APW_ENG_20030322.0119,GPE,Turkey,20,6,6
APW_ENG_20030322.0119-E94-121,APW_ENG_20030322.0119,GPE,its,20,16,16
APW_ENG_20030322.0119-E94-122,APW_ENG_20030322.0119,GPE,"its territory",20,17,17
APW_ENG_20030322.0119-E94-123,APW_ENG_20030322.0119,GPE,Turkey,21,8,8
APW_ENG_20030322.0119-E94-126,APW_ENG_20030322.0119,GPE,"the government",21,18,18
APW_ENG_20030322.0119-E94-127,APW_ENG_20030322.0119,GPE,it,21,20,20
APW_ENG_20030322.0119-E94-133,APW_ENG_20030322.0119,GPE,Turkey,22,10,10
APW_ENG_20030322.0119-E94-135,APW_ENG_20030322.0119,GPE,Turkish,23,2,2
APW_ENG_20030322.0119-E94-231,APW_ENG_20030322.0119,GPE,Turkish,23,8,8
APW_ENG_20030322.0119-E95-120,APW_ENG_20030322.0119,VEH,"combat
aircraft",20,13,13
APW_ENG_20030322.0119-E96-124,APW_ENG_20030322.0119,PER,"1,000 troops",21,11,11
APW_ENG_20030322.0119-E97-125,APW_ENG_20030322.0119,LOC,"northern Iraq",21,14,14
APW_ENG_20030322.0119-E97-134,APW_ENG_20030322.0119,LOC,"northern Iraq",22,13,13
APW_ENG_20030322.0119-E98-128,APW_ENG_20030322.0119,PER,more,21,23,23
APW_ENG_20030322.0119-E99-129,APW_ENG_20030322.0119,PER,"Iraqi Kurds",21,27,27
APW_ENG_20030322.0119-E101-131,APW_ENG_20030322.0119,GPE,"an independent
state",21,32,32
APW_ENG_20030322.0119-E103-136,APW_ENG_20030322.0119,PER,"A Turkish military spokesman",23,4,4
APW_ENG_20030322.0119-E104-140,APW_ENG_20030322.0119,GPE,their,24,7,7
APW_ENG_20030322.0119-E104-141,APW_ENG_20030322.0119,GPE,they,24,14,14
APW_ENG_20030322.0119-E105-143,APW_ENG_20030322.0119,PER,"two U.S. Marines
killed in combat",24,22,22
APW_ENG_20030322.0119-E106-144,APW_ENG_20030322.0119,GPE,Australian,26,1,1
APW_ENG_20030322.0119-E106-153,APW_ENG_20030322.0119,GPE,"the country",26,28,28
APW_ENG_20030322.0119-E110-150,APW_ENG_20030322.0119,PER,"another eight British and four American Marines
dying in a helicopter crash that appeared to be accidental",24,33,33
APW_ENG_20030322.0119-E111-259,APW_ENG_20030322.0119,PER,"coalition troops",3,22,22
APW_ENG_20030322.0119-E112-147,APW_ENG_20030322.0119,FAC,"a command and control post",26,17,17
APW_ENG_20030322.0119-E113-152,APW_ENG_20030322.0119,PER,"a number of soldiers",26,21,21
APW_ENG_20030322.0119-E114-154,APW_ENG_20030322.0119,PER,"the country's defense chief",26,31,31
APW_ENG_20030322.0119-E114-155,APW_ENG_20030322.0119,PER,"Gen. Peter Cosgrove",26,34,35
APW_ENG_20030322.0119-E114-156,APW_ENG_20030322.0119,PER,Gen,26,33,33
APW_ENG_20030322.0119-E117-158,APW_ENG_20030322.0119,PER,"Information Minister Mohammed Saeed al-Sahhaf",27,8,11
APW_ENG_20030322.0119-E117-159,APW_ENG_20030322.0119,PER,"Information Minister",27,7,7
APW_ENG_20030322.0119-E117-161,APW_ENG_20030322.0119,PER,He,28,1,1
APW_ENG_20030322.0119-E117-167,APW_ENG_20030322.0119,PER,He,29,1,1
APW_ENG_20030322.0119-E117-171,APW_ENG_20030322.0119,PER,He,30,1,1
APW_ENG_20030322.0119-E119-162,APW_ENG_20030322.0119,PER,"most of those
captured by allied forces",28,3,3
APW_ENG_20030322.0119-E119-165,APW_ENG_20030322.0119,PER,civilians,28,11,11
APW_ENG_20030322.0119-E120-163,APW_ENG_20030322.0119,PER,"those
captured by allied forces",28,5,5
APW_ENG_20030322.0119-E121-164,APW_ENG_20030322.0119,ORG,"allied forces",28,9,9
APW_ENG_20030322.0119-E123-166,APW_ENG_20030322.0119,PER,soldiers,28,14,14
APW_ENG_20030322.0119-E125-170,APW_ENG_20030322.0119,VEH,"five tanks",29,8,8
APW_ENG_20030322.0119-E126-175,APW_ENG_20030322.0119,PER,who,30,18,18
APW_ENG_20030322.0119-E127-172,APW_ENG_20030322.0119,PER,women,30,12,12
APW_ENG_20030322.0119-E128-173,APW_ENG_20030322.0119,PER,children,30,14,14
APW_ENG_20030322.0119-E129-174,APW_ENG_20030322.0119,PER,"other civilians",30,17,17
APW_ENG_20030322.0119-E130-176,APW_ENG_20030322.0119,FAC,"five hospitals in Baghdad",30,24,24
APW_ENG_20030322.0119-E131-180,APW_ENG_20030322.0119,ORG,"Saddam's regime",31,5,5
APW_ENG_20030322.0119-E131-200,APW_ENG_20030322.0119,ORG,"the Iraqi regime",35,21,21
APW_ENG_20030322.0119-E131-224,APW_ENG_20030322.0119,ORG,"The regime",39,25,25
APW_ENG_20030322.0119-E131-225,APW_ENG_20030322.0119,ORG,their,39,32,32
APW_ENG_20030322.0119-E133-183,APW_ENG_20030322.0119,PER,"Iraqi Vice President Taha Yasin Ramadan",33,4,6
APW_ENG_20030322.0119-E133-184,APW_ENG_20030322.0119,PER,"Iraqi Vice President",33,3,3
APW_ENG_20030322.0119-E133-195,APW_ENG_20030322.0119,PER,Ramadan,34,11,11
APW_ENG_20030322.0119-E136-186,APW_ENG_20030322.0119,ORG,"Iraqi Radio",33,10,11
APW_ENG_20030322.0119-E137-187,APW_ENG_20030322.0119,ORG,"the British Broadcasting Corp",33,17,19
APW_ENG_20030322.0119-E138-192,APW_ENG_20030322.0119,PER,"U.N. Secretary-General Kofi Annan",34,8,9
APW_ENG_20030322.0119-E138-196,APW_ENG_20030322.0119,PER,"the (U.N.) General
Secretariat",34,27,27
APW_ENG_20030322.0119-E138-240,APW_ENG_20030322.0119,PER,"U.N. Secretary-General",34,6,7
APW_ENG_20030322.0119-E140-197,APW_ENG_20030322.0119,ORG,"the U.S. Central Command",35,9,10
APW_ENG_20030322.0119-E142-199,APW_ENG_20030322.0119,FAC,"military command and control installations",35,17,17
APW_ENG_20030322.0119-E144-202,APW_ENG_20030322.0119,VEH,Bombers,36,1,1
APW_ENG_20030322.0119-E145-203,APW_ENG_20030322.0119,GPE,"the
northern cities of Mosul, Kirkuk and Tikrit, Saddam's hometown",36,9,9
APW_ENG_20030322.0119-E146-204,APW_ENG_20030322.0119,GPE,Mosul,36,11,11
APW_ENG_20030322.0119-E147-205,APW_ENG_20030322.0119,GPE,Kirkuk,36,13,13
APW_ENG_20030322.0119-E148-206,APW_ENG_20030322.0119,GPE,Tikrit,36,15,15
APW_ENG_20030322.0119-E148-207,APW_ENG_20030322.0119,GPE,"Saddam's hometown",36,19,19
APW_ENG_20030322.0119-E150-211,APW_ENG_20030322.0119,PER,"the
defense minister",37,29,29
APW_ENG_20030322.0119-E150-212,APW_ENG_20030322.0119,PER,"Gen. Sultan Hashim Ahmad",37,32,34
APW_ENG_20030322.0119-E150-214,APW_ENG_20030322.0119,PER,Gen,37,31,31
APW_ENG_20030322.0119-E153-194,APW_ENG_20030322.0119,VEH,"Iraqi tanks",4,5,5
APW_ENG_20030322.0119-E154-218,APW_ENG_20030322.0119,PER,"U.S. intelligence officials",39,3,3
APW_ENG_20030322.0119-E158-222,APW_ENG_20030322.0119,PER,"U.S. Defense Secretary Donald Rumsfeld",39,19,20
APW_ENG_20030322.0119-E158-223,APW_ENG_20030322.0119,PER,"U.S. Defense Secretary",39,18,18
APW_ENG_20030322.0119-E160-27,APW_ENG_20030322.0119,PER,"coalition troops",8,3,3
APW_ENG_20030322.0119-E160-73,APW_ENG_20030322.0119,PER,"U.S. and British troops",13,7,7
APW_ENG_20030322.0119-E160-77,APW_ENG_20030322.0119,PER,they,13,15,15
APW_ENG_20030322.0119-E160-213,APW_ENG_20030322.0119,PER,"U.S. and British troops",1,4,4
APW_ENG_20030322.0119-E165-151,APW_ENG_20030322.0119,VEH,helicopter,24,37,37
APW_ENG_20030322.0119-E167-234,APW_ENG_20030322.0119,VEH,"as
many as 200 tanks",9,17,17
APW_ENG_20030322.0119-E168-235,APW_ENG_20030322.0119,ORG,"the Army's 3rd Infantry
Division",19,14,16
APW_ENG_20030322.0119-E169-236,APW_ENG_20030322.0119,PER,soldiers,26,23,23
APW_ENG_20030322.0119-E170-237,APW_ENG_20030322.0119,ORG,"the British Broadcasting Corp.'s monitoring service",33,22,22
APW_ENG_20030322.0119-E171-238,APW_ENG_20030322.0119,PER,"his son",37,16,16
APW_ENG_20030322.0119-E171-242,APW_ENG_20030322.0119,PER,Qusai,37,17,17
APW_ENG_20030322.0119-E171-243,APW_ENG_20030322.0119,PER,"the commander of the Republican Guard",37,20,20
APW_ENG_20030322.0119-E174-241,APW_ENG_20030322.0119,ORG,military,35,13,13
